Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
19942107,03/02/2011 02:59:32 PM,03/02/2011 07:36:29 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11230,1012 CONEY ISLAND AVENUE,CONEY ISLAND AVENUE,PARKVILLE AVENUE,FOSTER AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 10:59:32 PM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/02/2011 07:36:29 PM,14 BROOKLYN,3054290019,BROOKLYN,993422,169850,PHONE,Unspecified,BROOKLYN,,,,,,,,40.63287082639229,-73.96695489506452,"(40.63287082639229, -73.96695489506452)"
19942108,03/02/2011 10:04:33 AM,03/02/2011 11:06:02 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11102,25-57 31 STREET,31 STREET,ASTORIA BOULEVARD,28 AVENUE,,,ADDRESS,ASTORIA,,Precinct,Closed,03/02/2011 06:04:33 PM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/02/2011 11:06:02 AM,01 QUEENS,4006200013,QUEENS,1006809,219686,PHONE,Unspecified,QUEENS,,,,,,,,40.76963491074108,-73.91855696912114,"(40.76963491074108, -73.91855696912114)"
19942109,03/02/2011 03:52:12 PM,03/02/2011 08:59:26 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11234,3819 FILLMORE AVENUE,FILLMORE AVENUE,EAST 38 STREET,RYDER STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 11:52:12 PM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 08:59:26 PM,18 BROOKLYN,3084820001,BROOKLYN,1003263,162418,PHONE,Unspecified,BROOKLYN,,,,,,,,40.61245588920427,-73.93152044376093,"(40.61245588920427, -73.93152044376093)"
19942110,03/02/2011 11:53:41 PM,03/03/2011 02:43:12 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11421,86-44 90 STREET,90 STREET,86 ROAD,JAMAICA AVENUE,,,ADDRESS,WOODHAVEN,,Precinct,Closed,03/03/2011 07:53:41 AM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/03/2011 02:43:12 AM,09 QUEENS,4088680027,QUEENS,1024487,192046,PHONE,Unspecified,QUEENS,,,,,,,,40.693707210179284,-73.85490082001385,"(40.693707210179284, -73.85490082001385)"
19942111,03/02/2011 11:14:49 PM,03/03/2011 02:43:12 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11421,91-36 81 STREET,81 STREET,91 AVENUE,ATLANTIC AVENUE,,,ADDRESS,WOODHAVEN,,Precinct,Closed,03/03/2011 07:14:49 AM,The Police Department issued a summons in response to the complaint.,03/03/2011 02:43:13 AM,09 QUEENS,4089600026,QUEENS,1023122,189281,PHONE,Unspecified,QUEENS,,,,,,,,40.686124032052206,-73.8598391101263,"(40.686124032052206, -73.8598391101263)"
19942112,03/02/2011 09:16:17 PM,03/03/2011 12:11:13 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11208,129 NICHOLS AVENUE,NICHOLS AVENUE,ETNA STREET,O BRIEN PLACE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 05:16:17 AM,The Police Department responded to the complaint and took action to fix the condition.,03/03/2011 12:11:13 AM,05 BROOKLYN,3041220020,BROOKLYN,1020483,189778,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6874993782109,-73.86935187315946,"(40.6874993782109, -73.86935187315946)"
19942113,03/02/2011 09:27:27 PM,03/02/2011 10:06:08 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11355,132-64 POPLE AVENUE,POPLE AVENUE,COLLEGE POINT BOULEVARD,SAULL STREET,,,ADDRESS,FLUSHING,,Precinct,Closed,03/03/2011 05:27:27 AM,The Police Department issued a summons in response to the complaint.,03/02/2011 10:06:08 PM,07 QUEENS,4051040028,QUEENS,1031045,213861,PHONE,Unspecified,QUEENS,,,,,,,,40.753551741331805,-73.8311003021158,"(40.753551741331805, -73.8311003021158)"
19942114,03/02/2011 07:47:20 PM,03/02/2011 10:56:50 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11432,89-08 171 STREET,171 STREET,89 AVENUE,90 AVENUE,,,ADDRESS,JAMAICA,,Precinct,Closed,03/03/2011 03:47:20 AM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 10:56:50 PM,12 QUEENS,4098050059,QUEENS,1042463,197920,PHONE,Unspecified,QUEENS,,,,,,,,40.70972993320516,-73.79002676309197,"(40.70972993320516, -73.79002676309197)"
19942115,03/02/2011 07:38:11 PM,03/02/2011 11:01:53 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11203,942 EAST 48 STREET,EAST 48 STREET,FOSTER AVENUE,FARRAGUT ROAD,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 03:38:11 AM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/02/2011 11:01:53 PM,17 BROOKLYN,3047820127,BROOKLYN,1003424,171857,PHONE,Unspecified,BROOKLYN,,,,,,,,40.63836360941727,-73.93091375411817,"(40.63836360941727, -73.93091375411817)"
19942116,03/02/2011 07:29:28 PM,03/02/2011 10:37:27 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11230,1468 EAST 10 STREET,EAST 10 STREET,AVENUE N,AVENUE O,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 03:29:28 AM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/02/2011 10:37:27 PM,12 BROOKLYN,3065910036,BROOKLYN,994230,162766,PHONE,Unspecified,BROOKLYN,,,,,,,,40.613425855687275,-73.96405428647842,"(40.613425855687275, -73.96405428647842)"
19942117,03/02/2011 07:04:51 PM,03/02/2011 10:35:24 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11385,75-02 64 PLACE,64 PLACE,74 AVENUE,COOPER AVENUE,,,ADDRESS,RIDGEWOOD,,Precinct,Closed,03/03/2011 03:04:51 AM,The Police Department issued a summons in response to the complaint.,03/02/2011 10:35:24 PM,05 QUEENS,4035970034,QUEENS,1014394,194058,PHONE,Unspecified,QUEENS,,,,,,,,40.69926981112393,-73.89128827334324,"(40.69926981112393, -73.89128827334324)"
19942118,03/02/2011 11:22:34 PM,03/03/2011 12:15:16 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11419,107-42 121 STREET,121 STREET,107 AVENUE,109 AVENUE,,,ADDRESS,SOUTH RICHMOND HILL,,Precinct,Closed,03/03/2011 07:22:34 AM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/03/2011 12:15:16 AM,10 QUEENS,4096000029,QUEENS,1033916,188437,PHONE,Unspecified,QUEENS,,,,,,,,40.683753462919825,-73.82092546902116,"(40.683753462919825, -73.82092546902116)"
19942119,03/02/2011 08:46:15 PM,03/02/2011 11:22:21 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10469,3422 ELY AVENUE,ELY AVENUE,TILLOTSON AVENUE,BOSTON ROAD,,,ADDRESS,BRONX,,Precinct,Closed,03/03/2011 04:46:15 AM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/02/2011 11:22:21 PM,12 BRONX,2048850068,BRONX,1028365,259537,PHONE,Unspecified,BRONX,,,,,,,,40.878933105626196,-73.84047311309963,"(40.878933105626196, -73.84047311309963)"
19942120,03/02/2011 05:21:07 PM,03/02/2011 06:59:59 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11215,179 14 STREET,14 STREET,3 AVENUE,4 AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 01:21:07 AM,The Police Department issued a summons in response to the complaint.,03/02/2011 06:59:59 PM,06 BROOKLYN,,BROOKLYN,986541,182498,PHONE,Unspecified,BROOKLYN,,,,,,,,40.66759129109711,-73.99174163300324,"(40.66759129109711, -73.99174163300324)"
19942121,03/02/2011 06:53:48 PM,03/02/2011 08:39:13 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11368,57-70 XENIA STREET,XENIA STREET,57 AVENUE,OTIS AVENUE,,,ADDRESS,CORONA,,Precinct,Closed,03/03/2011 02:53:48 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 08:39:13 PM,04 QUEENS,4019490076,QUEENS,1023632,208425,PHONE,Unspecified,QUEENS,,,,,,,,40.73866742842322,-73.85788821921587,"(40.73866742842322, -73.85788821921587)"
19942122,03/02/2011 04:29:47 PM,03/02/2011 05:02:29 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11236,9802 FARRAGUT ROAD,FARRAGUT ROAD,EAST 98 STREET,EAST 99 STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 12:29:47 AM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 05:02:29 PM,18 BROOKLYN,3081670032,BROOKLYN,1011176,175111,PHONE,Unspecified,BROOKLYN,,,,,,,,40.64727496114116,-73.90296939096156,"(40.64727496114116, -73.90296939096156)"
19942123,03/02/2011 03:41:39 PM,03/02/2011 06:10:30 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11357,15-36 150 PLACE,150 PLACE,15 DRIVE,17 AVENUE,,,ADDRESS,WHITESTONE,,Precinct,Closed,03/02/2011 11:41:39 PM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/02/2011 06:10:30 PM,07 QUEENS,4046830025,QUEENS,1036553,225707,PHONE,Unspecified,QUEENS,,,,,,,,40.786034986925394,-73.81112785250973,"(40.786034986925394, -73.81112785250973)"
19942124,03/02/2011 10:07:55 PM,03/03/2011 12:54:40 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11229,1854 EAST 12 STREET,EAST 12 STREET,AVENUE R,AVENUE S,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 06:07:55 AM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/03/2011 12:54:41 AM,15 BROOKLYN,3068170029,BROOKLYN,995178,159414,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6042241854062,-73.96064522840948,"(40.6042241854062, -73.96064522840948)"
19942125,03/02/2011 10:20:22 PM,03/02/2011 11:49:54 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,10025,276 RIVERSIDE DRIVE,RIVERSIDE DRIVE,WEST END AVENUE,RIVERSIDE DRIVE,,,ADDRESS,NEW YORK,,Precinct,Closed,03/03/2011 06:20:22 AM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 11:49:54 PM,07 MANHATTAN,1018880087,MANHATTAN,991757,230177,PHONE,Unspecified,MANHATTAN,,,,,,,,40.79845550792619,-73.97288632231343,"(40.79845550792619, -73.97288632231343)"
19942126,03/02/2011 10:06:52 PM,03/02/2011 11:10:07 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11417,150-14 CENTREVILLE STREET,CENTREVILLE STREET,ALBERT ROAD,150 ROAD,,,ADDRESS,OZONE PARK,,Precinct,Closed,03/03/2011 06:06:52 AM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 11:10:07 PM,10 QUEENS,4115490011,QUEENS,1028956,183173,PHONE,Unspecified,QUEENS,,,,,,,,40.66933143665339,-73.83884400045795,"(40.66933143665339, -73.83884400045795)"
19942127,03/02/2011 07:29:06 PM,03/02/2011 09:07:33 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11236,966 EAST 96 STREET,EAST 96 STREET,FOSTER AVENUE,FARRAGUT ROAD,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 03:29:06 AM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 09:07:33 PM,18 BROOKLYN,3081450053,BROOKLYN,1010459,174938,PHONE,Unspecified,BROOKLYN,,,,,,,,40.64680226473911,-73.90555384430691,"(40.64680226473911, -73.90555384430691)"
19942128,03/02/2011 09:00:47 PM,03/02/2011 11:58:04 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11204,6410 BAY PARKWAY,BAY PARKWAY,64 STREET,65 STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 05:00:47 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 11:58:04 PM,11 BROOKLYN,3055507501,BROOKLYN,989538,163090,PHONE,Unspecified,BROOKLYN,,,,,,,,40.614319211244606,-73.9809535598118,"(40.614319211244606, -73.9809535598118)"
19942129,03/02/2011 10:22:09 PM,03/02/2011 11:28:29 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11385,20-12 MENAHAN STREET,MENAHAN STREET,FAIRVIEW AVENUE,GRANDVIEW AVENUE,,,ADDRESS,RIDGEWOOD,,Precinct,Closed,03/03/2011 06:22:09 AM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 11:28:29 PM,05 QUEENS,4033840017,QUEENS,1009984,197216,PHONE,Unspecified,QUEENS,,,,,,,,40.70795169750336,-73.90718047564737,"(40.70795169750336, -73.90718047564737)"
19942130,03/02/2011 06:45:39 PM,03/02/2011 10:32:23 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11206,328 HART STREET,HART STREET,MARCUS GARVEY BOULEVARD,LEWIS AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 02:45:39 AM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 10:32:23 PM,03 BROOKLYN,3015940130,BROOKLYN,1001321,192253,PHONE,Unspecified,BROOKLYN,,,,,,,,40.69435038224579,-73.93843946946268,"(40.69435038224579, -73.93843946946268)"
19942131,03/03/2011 01:22:30 AM,03/03/2011 05:22:22 AM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11432,170-40 CEDARCROFT PLACE,CEDARCROFT PLACE,HOMELAWN STREET,KINGSTON PLACE,,,ADDRESS,JAMAICA,,Precinct,Closed,03/03/2011 09:22:30 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/03/2011 05:22:23 AM,08 QUEENS,4098440127,QUEENS,1041938,198726,PHONE,Unspecified,QUEENS,,,,,,,,40.711945644051504,-73.79191351534816,"(40.711945644051504, -73.79191351534816)"
19942132,03/02/2011 08:23:17 AM,03/02/2011 03:29:30 PM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11436,142-21 122 AVENUE,122 AVENUE,DEAD END,143 STREET,,,ADDRESS,JAMAICA,,Precinct,Closed,03/02/2011 04:23:17 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 03:29:31 PM,12 QUEENS,4120370145,QUEENS,1040531,185354,PHONE,Unspecified,QUEENS,,,,,,,,40.675251759934625,-73.79710041265518,"(40.675251759934625, -73.79710041265518)"
19942133,03/02/2011 04:14:47 AM,03/02/2011 05:24:51 AM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11221,911A GATES AVENUE,GATES AVENUE,MALCOLM X BOULEVARD,PATCHEN AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 12:14:47 PM,The Police Department issued a summons in response to the complaint.,03/02/2011 05:24:51 AM,03 BROOKLYN,3016320069,BROOKLYN,1003876,190190,PHONE,Unspecified,BROOKLYN,,,,,,,,40.688682627811815,-73.92923177858027,"(40.688682627811815, -73.92923177858027)"
19942134,03/02/2011 10:25:35 AM,03/02/2011 11:07:04 AM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11101,36-01 37 AVENUE,37 AVENUE,36 STREET,37 STREET,,,ADDRESS,LONG ISLAND CITY,,Precinct,Closed,03/02/2011 06:25:35 PM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/02/2011 11:07:04 AM,01 QUEENS,4006360001,QUEENS,1004435,213548,PHONE,Unspecified,QUEENS,,,,,,,,40.752793422263856,-73.92714606533539,"(40.752793422263856, -73.92714606533539)"
19942135,03/02/2011 11:07:12 AM,03/02/2011 11:56:21 AM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11204,1847 62 STREET,62 STREET,18 AVENUE,19 AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 07:07:12 PM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/02/2011 11:56:21 AM,11 BROOKLYN,3055260057,BROOKLYN,987752,165252,PHONE,Unspecified,BROOKLYN,,,,,,,,40.620254338684994,-73.98738529422265,"(40.620254338684994, -73.98738529422265)"
19942136,03/02/2011 08:53:07 PM,03/03/2011 01:44:34 AM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11366,164-11 77 ROAD,77 ROAD,164 STREET,166 STREET,,,ADDRESS,FRESH MEADOWS,,Precinct,Closed,03/03/2011 04:53:07 AM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/03/2011 01:44:34 AM,08 QUEENS,4069700059,QUEENS,1038542,203003,PHONE,Unspecified,QUEENS,,,,,,,,40.72370644354332,-73.80412869404024,"(40.72370644354332, -73.80412869404024)"
19942137,03/02/2011 12:51:01 PM,03/02/2011 02:44:55 PM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11229,1807 AVENUE P,AVENUE P,EAST 18 STREET,EAST 19 STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 08:51:01 PM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/02/2011 02:44:55 PM,14 BROOKLYN,3067650052,BROOKLYN,996589,161789,PHONE,Unspecified,BROOKLYN,,,,,,,,40.61074122118871,-73.95555948605636,"(40.61074122118871, -73.95555948605636)"
19942138,03/02/2011 01:05:58 PM,03/02/2011 02:21:54 PM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11205,25 WAVERLY AVENUE,WAVERLY AVENUE,FLUSHING AVENUE,PARK AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 09:05:58 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 02:21:54 PM,02 BROOKLYN,3018740038,BROOKLYN,992965,193194,PHONE,Unspecified,BROOKLYN,,,,,,,,40.696945382005616,-73.96857121006713,"(40.696945382005616, -73.96857121006713)"
19942139,03/02/2011 08:25:30 AM,03/02/2011 08:44:31 AM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11368,102-34 46 AVENUE,46 AVENUE,102 STREET,104 STREET,,,ADDRESS,CORONA,,Precinct,Closed,03/02/2011 04:25:30 PM,The Police Department issued a summons in response to the complaint.,03/02/2011 08:44:31 AM,04 QUEENS,4019810013,QUEENS,1022562,211035,PHONE,Unspecified,QUEENS,,,,,,,,40.74583591870969,-73.86173449147529,"(40.74583591870969, -73.86173449147529)"
19942140,03/02/2011 10:31:39 AM,03/02/2011 04:38:59 PM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11385,270 ONDERDONK AVENUE,ONDERDONK AVENUE,WILLOUGHBY AVENUE,SUYDAM STREET,,,ADDRESS,RIDGEWOOD,,Precinct,Closed,03/02/2011 06:31:39 PM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/02/2011 04:38:59 PM,05 QUEENS,4034180030,QUEENS,1007387,197774,PHONE,Unspecified,QUEENS,,,,,,,,40.709490446678295,-73.91654562707946,"(40.709490446678295, -73.91654562707946)"
19942141,03/02/2011 01:33:41 PM,03/02/2011 03:45:50 PM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,10302,987 POST AVENUE,POST AVENUE,DECKER AVENUE,HEBERTON AVENUE,,,ADDRESS,STATEN ISLAND,,Precinct,Closed,03/02/2011 09:33:41 PM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 03:45:50 PM,01 STATEN ISLAND,5010320016,STATEN ISLAND,947172,169760,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.63255094389012,-74.13358492953532,"(40.63255094389012, -74.13358492953532)"
19942142,03/02/2011 03:48:05 PM,03/02/2011 11:03:55 PM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,10469,1419 PELHAM PARKWAY NORTH,PELHAM PARKWAY NORTH,SEYMOUR AVENUE,MORGAN AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/02/2011 11:48:05 PM,The Police Department responded and upon arrival those responsible for the condition were gone.,03/02/2011 11:03:55 PM,11 BRONX,2043840002,BRONX,1026910,252117,PHONE,Unspecified,BRONX,,,,,,,,40.85857465304582,-73.84578185296728,"(40.85857465304582, -73.84578185296728)"
19942143,03/02/2011 12:08:36 PM,03/02/2011 02:52:20 PM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11210,953 EAST 32 STREET,EAST 32 STREET,AVENUE I,AVENUE J,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 08:08:36 PM,The Police Department issued a summons in response to the complaint.,03/02/2011 02:52:20 PM,18 BROOKLYN,3075960023,BROOKLYN,999474,168126,PHONE,Unspecified,BROOKLYN,,,,,,,,40.628130477532245,-73.9451544956036,"(40.628130477532245, -73.9451544956036)"
