"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N86375","6023",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,11057,1105703,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,"1230","1225",-5.00,0.00,0.00,-1,"1200-1259",11.00,"1236","1342",8.00,"1405","1350",-15.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,95.00,85.00,66.00,1.00,322.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N86375","6023",11057,1105703,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1445","1440",-5.00,0.00,0.00,-1,"1400-1459",19.00,"1459","1602",6.00,"1624","1608",-16.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,99.00,88.00,63.00,1.00,322.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N85373","6023",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,11057,1105703,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,"1230","1229",-1.00,0.00,0.00,-1,"1200-1259",25.00,"1254","1348",24.00,"1405","1412",7.00,7.00,0.00,0,"1400-1459",0.00,"",0.00,95.00,103.00,54.00,1.00,322.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,22,1,2021-11-22,"YV",20378,"YV","N87302","6153",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,"1235","1230",-5.00,0.00,0.00,-1,"1200-1259",41.00,"1311","1401",7.00,"1358","1408",10.00,10.00,0.00,0,"1300-1359",0.00,"",0.00,83.00,98.00,50.00,1.00,229.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,22,1,2021-11-22,"YV",20378,"YV","N86350","6154",12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1115","1235",80.00,80.00,1.00,5,"1100-1159",24.00,"1259","1350",2.00,"1247","1352",65.00,65.00,1.00,4,"1200-1259",0.00,"",0.00,92.00,77.00,51.00,1.00,229.00,1,0.00,0.00,0.00,0.00,65.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,22,1,2021-11-22,"YV",20378,"YV","N87368","6155",13931,1393102,33667,"ORF","Norfolk, VA","VA","51","Virginia",38,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"0630","0626",-4.00,0.00,0.00,-1,"0600-0659",10.00,"0636","0728",8.00,"0802","0736",-26.00,0.00,0.00,-2,"0800-0859",0.00,"",0.00,152.00,130.00,112.00,1.00,717.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N88326","6233",12451,1245102,31136,"JAX","Jacksonville, FL","FL","12","Florida",33,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1125","1204",39.00,39.00,1.00,2,"1100-1159",13.00,"1217","1331",9.00,"1313","1340",27.00,27.00,1.00,1,"1300-1359",0.00,"",0.00,168.00,156.00,134.00,1.00,864.00,4,0.00,0.00,0.00,0.00,27.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N86324","6234",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,11057,1105703,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,"2225","2223",-2.00,0.00,0.00,-1,"2200-2259",21.00,"2244","2345",4.00,"2359","2349",-10.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,94.00,86.00,61.00,1.00,322.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N87367","6238",13495,1349505,33495,"MSY","New Orleans, LA","LA","22","Louisiana",72,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0505","0504",-1.00,0.00,0.00,-1,"0001-0559",14.00,"0518","0630",6.00,"0631","0636",5.00,5.00,0.00,0,"0600-0659",0.00,"",0.00,86.00,92.00,72.00,1.00,305.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N85323","6240",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,14570,1457002,34570,"RNO","Reno, NV","NV","32","Nevada",85,"1015","1032",17.00,17.00,1.00,1,"1000-1059",16.00,"1048","1215",6.00,"1229","1221",-8.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,254.00,229.00,207.00,1.00,1530.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N80343","6241",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,"1330","1326",-4.00,0.00,0.00,-1,"1300-1359",12.00,"1338","1419",5.00,"1453","1424",-29.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,83.00,58.00,41.00,1.00,229.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N80343","6241",12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1535","1526",-9.00,0.00,0.00,-1,"1500-1559",27.00,"1553","1641",4.00,"1700","1645",-15.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,85.00,79.00,48.00,1.00,229.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,16,2,2021-11-16,"YV",20378,"YV","N85352","6149",13487,1348702,31650,"MSP","Minneapolis, MN","MN","27","Minnesota",63,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1230","1256",26.00,26.00,1.00,1,"1200-1259",13.00,"1309","1602",6.00,"1602","1608",6.00,6.00,0.00,0,"1600-1659",0.00,"",0.00,152.00,132.00,113.00,1.00,908.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,16,2,2021-11-16,"YV",20378,"YV","N87380","6150",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,13931,1393102,33667,"ORF","Norfolk, VA","VA","51","Virginia",38,"1800","1803",3.00,3.00,0.00,0,"1800-1859",27.00,"1830","2104",3.00,"2120","2107",-13.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,140.00,124.00,94.00,1.00,717.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,16,2,2021-11-16,"YV",20378,"YV","N89342","6151",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,14576,1457606,34576,"ROC","Rochester, NY","NY","36","New York",22,"2220","2219",-1.00,0.00,0.00,-1,"2200-2259",16.00,"2235","2327",10.00,"2340","2337",-3.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,80.00,78.00,52.00,1.00,288.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,16,2,2021-11-16,"YV",20378,"YV","N85377","6152",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,15376,1537604,30436,"TUS","Tucson, AZ","AZ","04","Arizona",81,"0915","0915",0.00,0.00,0.00,0,"0900-0959",24.00,"0939","1155",6.00,"1231","1201",-30.00,0.00,0.00,-2,"1200-1259",0.00,"",0.00,256.00,226.00,196.00,1.00,1437.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,16,2,2021-11-16,"YV",20378,"YV","N89349","6153",12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1445","1449",4.00,4.00,0.00,0,"1400-1459",13.00,"1502","1558",3.00,"1610","1601",-9.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,85.00,72.00,56.00,1.00,229.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,16,2,2021-11-16,"YV",20378,"YV","N89342","6154",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,"0900","0855",-5.00,0.00,0.00,-1,"0900-0959",9.00,"0904","0951",5.00,"1022","0956",-26.00,0.00,0.00,-2,"1000-1059",0.00,"",0.00,82.00,61.00,47.00,1.00,229.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N88331","6172",10529,1052906,30529,"BDL","Hartford, CT","CT","09","Connecticut",11,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1445","1442",-3.00,0.00,0.00,-1,"1400-1459",10.00,"1452","1550",9.00,"1620","1559",-21.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,95.00,77.00,58.00,1.00,326.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N85369","6173",13487,1348702,31650,"MSP","Minneapolis, MN","MN","27","Minnesota",63,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0800","0753",-7.00,0.00,0.00,-1,"0800-0859",18.00,"0811","1054",12.00,"1106","1106",0.00,0.00,0.00,0,"1100-1159",0.00,"",0.00,186.00,193.00,163.00,1.00,1034.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N82333","6308",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,14683,1468305,33214,"SAT","San Antonio, TX","TX","48","Texas",74,"1730","1750",20.00,20.00,1.00,1,"1700-1759",22.00,"1812","2017",3.00,"2031","2020",-11.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,241.00,210.00,185.00,1.00,1362.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N85352","6309",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,14524,1452401,34524,"RIC","Richmond, VA","VA","51","Virginia",38,"1007","1006",-1.00,0.00,0.00,-1,"1000-1059",28.00,"1034","1349",14.00,"1400","1403",3.00,3.00,0.00,0,"1400-1459",0.00,"",0.00,173.00,177.00,135.00,1.00,1157.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N87337","6110",14492,1449202,34492,"RDU","Raleigh/Durham, NC","NC","37","North Carolina",36,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"0545","0545",0.00,0.00,0.00,0,"0001-0559",15.00,"0600","0636",7.00,"0700","0643",-17.00,0.00,0.00,-2,"0700-0759",0.00,"",0.00,75.00,58.00,36.00,1.00,224.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N85376","6110",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,14683,1468305,33214,"SAT","San Antonio, TX","TX","48","Texas",74,"1015","1013",-2.00,0.00,0.00,-1,"1000-1059",13.00,"1026","1107",1.00,"1122","1108",-14.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,67.00,55.00,41.00,1.00,191.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N87367","6111",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,"0715","0714",-1.00,0.00,0.00,-1,"0700-0759",13.00,"0727","1125",4.00,"1142","1129",-13.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,207.00,195.00,178.00,1.00,1416.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N86322","6112",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,"0720","0759",39.00,39.00,1.00,2,"0700-0759",20.00,"0819","1001",6.00,"0941","1007",26.00,26.00,1.00,1,"0900-0959",0.00,"",0.00,81.00,68.00,42.00,1.00,264.00,2,0.00,0.00,0.00,0.00,26.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N84378","6177",12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1920","1934",14.00,14.00,0.00,0,"1900-1959",42.00,"2016","2234",5.00,"2243","2239",-4.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,263.00,245.00,198.00,1.00,1416.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N89349","6179",11278,1127805,30852,"DCA","Washington, DC","VA","51","Virginia",38,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1250","1252",2.00,2.00,0.00,0,"1200-1259",14.00,"1306","1458",16.00,"1531","1514",-17.00,0.00,0.00,-2,"1500-1559",0.00,"",0.00,221.00,202.00,172.00,1.00,1208.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N89321","6180",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,"1450","1448",-2.00,0.00,0.00,-1,"1400-1459",10.00,"1458","1727",7.00,"1756","1734",-22.00,0.00,0.00,-2,"1700-1759",0.00,"",0.00,126.00,106.00,89.00,1.00,689.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N85379","6181",13158,1315805,33158,"MAF","Midland/Odessa, TX","TX","48","Texas",74,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0941","0932",-9.00,0.00,0.00,-1,"0900-0959",10.00,"0942","1044",7.00,"1111","1051",-20.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,90.00,79.00,62.00,1.00,429.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N85379","6183",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13158,1315805,33158,"MAF","Midland/Odessa, TX","TX","48","Texas",74,"0727","0717",-10.00,0.00,0.00,-1,"0700-0759",13.00,"0730","0838",8.00,"0905","0846",-19.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,98.00,89.00,68.00,1.00,429.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N80343","6312",14027,1402702,34027,"PBI","West Palm Beach/Palm Beach, FL","FL","12","Florida",33,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1630","1630",0.00,0.00,0.00,0,"1600-1659",12.00,"1642","1818",9.00,"1840","1827",-13.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,190.00,177.00,156.00,1.00,956.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,2,2,2021-11-02,"YV",20378,"YV","N88335","6127",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,11996,1199603,31871,"GSP","Greer, SC","SC","45","South Carolina",37,"0935","0943",8.00,8.00,0.00,0,"0900-0959",22.00,"1005","1250",3.00,"1252","1253",1.00,1.00,0.00,0,"1200-1259",0.00,"",0.00,137.00,130.00,105.00,1.00,837.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,2,2,2021-11-02,"YV",20378,"YV","N87339","6128",11540,1154005,30615,"ELP","El Paso, TX","TX","48","Texas",74,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0800","0806",6.00,6.00,0.00,0,"0800-0859",11.00,"0817","1053",3.00,"1102","1056",-6.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,122.00,110.00,96.00,1.00,667.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,2,2,2021-11-02,"YV",20378,"YV","N87306","6129",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1945","1959",14.00,14.00,0.00,0,"1900-1959",19.00,"2018","2336",10.00,"2353","2346",-7.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,188.00,167.00,138.00,1.00,1190.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,2,2,2021-11-02,"YV",20378,"YV","N87337","6131",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,12339,1233904,32337,"IND","Indianapolis, IN","IN","18","Indiana",42,"0715","0838",83.00,83.00,1.00,5,"0700-0759",10.00,"0848","1021",6.00,"0924","1027",63.00,63.00,1.00,4,"0900-0959",0.00,"",0.00,69.00,49.00,33.00,1.00,177.00,1,0.00,0.00,0.00,0.00,63.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,2,2,2021-11-02,"YV",20378,"YV","N88346","6132",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"1245","1245",0.00,0.00,0.00,0,"1200-1259",20.00,"1305","1357",6.00,"1410","1403",-7.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,85.00,78.00,52.00,1.00,299.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,12,5,2021-11-12,"YV",20378,"YV","N82366","6060",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"0750","0748",-2.00,0.00,0.00,-1,"0700-0759",13.00,"0801","0829",24.00,"0853","0853",0.00,0.00,0.00,0,"0800-0859",0.00,"",0.00,63.00,65.00,28.00,1.00,140.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"YV",20378,"YV","N86372","6060",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"0750","0748",-2.00,0.00,0.00,-1,"0700-0759",12.00,"0800","0828",6.00,"0853","0834",-19.00,0.00,0.00,-2,"0800-0859",0.00,"",0.00,63.00,46.00,28.00,1.00,140.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,12,5,2021-11-12,"YV",20378,"YV","N86336","6061",11278,1127805,30852,"DCA","Washington, DC","VA","51","Virginia",38,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1440","1447",7.00,7.00,0.00,0,"1400-1459",8.00,"1455","1707",8.00,"1721","1715",-6.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,221.00,208.00,192.00,1.00,1208.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"YV",20378,"YV","N86347","6061",11278,1127805,30852,"DCA","Washington, DC","VA","51","Virginia",38,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1440","1433",-7.00,0.00,0.00,-1,"1400-1459",9.00,"1442","1625",62.00,"1721","1727",6.00,6.00,0.00,0,"1700-1759",0.00,"",0.00,221.00,234.00,163.00,1.00,1208.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,12,5,2021-11-12,"YV",20378,"YV","N86336","6062",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,11278,1127805,30852,"DCA","Washington, DC","VA","51","Virginia",38,"1100","1108",8.00,8.00,0.00,0,"1100-1159",34.00,"1142","1405",3.00,"1401","1408",7.00,7.00,0.00,0,"1400-1459",0.00,"",0.00,121.00,120.00,83.00,1.00,612.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"YV",20378,"YV","N86347","6062",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,11278,1127805,30852,"DCA","Washington, DC","VA","51","Virginia",38,"1100","1053",-7.00,0.00,0.00,-1,"1100-1159",24.00,"1117","1338",3.00,"1401","1341",-20.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,121.00,108.00,81.00,1.00,612.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,12,5,2021-11-12,"YV",20378,"YV","N87380","6063",10994,1099402,30994,"CHS","Charleston, SC","SC","45","South Carolina",37,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1700","1653",-7.00,0.00,0.00,-1,"1700-1759",12.00,"1705","1833",13.00,"1900","1846",-14.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,180.00,173.00,148.00,1.00,925.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"YV",20378,"YV","N88310","6130",14492,1449202,34492,"RDU","Raleigh/Durham, NC","NC","37","North Carolina",36,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1745","1740",-5.00,0.00,0.00,-1,"1700-1759",18.00,"1758","1937",5.00,"2010","1942",-28.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,205.00,182.00,159.00,1.00,1042.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
