Code,Description
"15910","Xi'an, China: Xianyang"
"15913","St. Louis, Senegal: Saint Louis"
"15914","Lemwerder, Germany: Lemwerder Airport"
"15915","Madison, SD: Madison Municipal"
"15916","Manihi, French Polynesia: Manihi Airport"
"15917","Xiamen, China: Gaoqi"
"15918","Marmande, France: Marmande Virazeil"
"15919","Fayetteville, AR: Northwest Arkansas Regional"
"15920","Quang Ngai, Vietnam: Quang Ngai Airport"
"15921","Xining, China: Xining Airport"
"15923","Comayagua, Honduras: Palmerola Air Base"
"15924","Al Bakr, Iraq: Joint Base Balad"
"15925","Quepos, Costa Rica: Quepos Airport"
"15926","Richmond, Australia: Richmond AFB"
"15927","Reston, VA: Reston Airport"
"15928","Jerez de la Frontera, Spain: Jerez"
"15929","South Caicos, Turks and Caicos Islands: South Caicos International"
"15930","Tonopah, NV: Tonopah Test Range"
"15931","Leonardtown, MD: St. Mary's County Regional"
"15932","Seletar, Singapore: Seletar Airport"
"15933","Xuzhou, China: Xuzhou Airport"
"15934","Granite Point, AK: Granite Point Ndb"
"15936","Yantarni Bay, AK: Yantarni Bay Airport"
"15937","Emmen, Switzerland: Emmen Airport"
"15938","Copalis, WA: Copalis State"
"15939","Jerome, ID: Jerome County"
"15941","Aztec, NM: Aztec Municipal"
"15943","Dexter, ME: Dexter Regional"
"15944","Port Orchard, WA: Port Orchard Airport"
"15945","Blackfoot, ID: McCarley Field"
"15946","Riyadh, Saudi Arabia: Riyadh Military"
"15947","Jupiter, FL: William P Gwinn"
"15948","Kimball, NE: Kimball Municipal/Robert E. Arraj Field"
"15949","Al Kharj, Saudi Arabia: Prince Sultan AB"
"15950","Iwakuni, Japan: Iwakuni MCAS"
"15952","Oliktok, AK: Oliktok LRRS"
"15953","Nushagak Bay, AK: Nushagak Bay Airport"
"15954","Marion, AL: Perry County"
"15956","Driggs, ID: Teton Peaks"
"15961","Woodford, United Kingdom: Manchester Woodford"
"15963","Clarendon, TX: Smiley Johnson Municipal/Bass Field"
"15964","Lakewood, NJ: Lakewood Airport"
"15966","Cambridge, MA: Arthur D. Little Heliport"
"15968","Doha, Qatar: Al Udeid AB"
"15971","Willits, CA: Ells Field-Willits Municipal"
"15972","Hurricane, UT: General Dick Stout Field"
"15973","Lakeport, CA: Lampson Field"
"15975","Mariposa, CA: Mariposa-Yosemite"
"15976","Creswell, OR: Hobby Field"
"15977","Polson, MT: Polson Airport"
"15978","Ashland, OR: Ashland Municipal-Sumner Parker Field"
"15979","Decatur, WA: Decatur Shores"
"15980","Lake City, FL: Lake City Gateway"
"15981","Mena, AR: Mena Intermountain Municipal"
"15982","Fortuna, CA: Rohnerville"
"15983","Zuni Pueblo, NM: Black Rock"
"15984","Yandina, Solomon Islands: Yandina Airport"
"15986","Anahim Lake, Canada: Anahim Lake Airport"
"15987","Cat Lake, Canada: Cat Lake Airport"
"15988","Asbestos Hill, Canada: Asbestos"
"15989","Fort Frances, Canada: Fort Frances Municipal"
"15990","La Grande 4, Canada: La Grande 4 Airport"
"15991","Yakutat, AK: Yakutat Airport"
"15992","Sault Ste. Marie, Canada: Sault Ste. Marie Airport"
"15993","Yaounde, Cameroon: Yaounde Ville"
"15994","Yap, Federated States of Micronesia: Yap International"
"15995","Attawapiskat, Canada: Attawapiskat Airport"
"15996","Kattiniq, Canada: Kattiniq Donaldson"
"15997","Miners Bay, Canada: Miners Bay Airport"
"15998","St. Anthony, Canada: St. Anthony Airport"
"15999","Tofino, Canada: Long Beach"
"16000","Banff, Canada: Banff Airport"
"16001","Kugaaruk, Canada: Kugaaruk Airport"
"16002","Baie Comeau, Canada: Baie Comeau Airport"
"16003","Uranium City, Canada: Uranium City Airport"
"16004","Saguenay, Canada: Bagotville"
"16005","Baie Johan Beetz, Canada: Baie Johan Beetz Airport"
"16006","Baker Lake, Canada: Baker Lake Airport"
"16007","Campbell River, Canada: Campbell River Airport"
"16008","Bronson Creek, Canada: Bronson Creek Airport"
"16009","Brandon, Canada: Brandon Municipal"
"16010","Opapimiskan Lake, Canada: Opapimiskan Lake Airport"
"16011","Brochet, Canada: Brochet Airport"
"16012","Berens River, Canada: Berens River Airport"
"16013","Blanc Sablon, Canada: Blanc Sablon Airport"
"16014","Cambridge Bay, Canada: Cambridge Bay Airport"
"16015","Cornwall, Canada: Cornwall Regional"
"16016","Nanaimo, Canada: Nanaimo Airport"
"16017","Cortes Bay, Canada: Cortes Bay Airport"
"16018","Castlegar/Nelson/Trail, Canada: Castlegar West Kootenay Regional"
"16019","Miramichi, Canada: Miramichi Airport"
"16020","Cape Saint James, Canada: Cape Saint James Airport"
"16021","Colville Lake, Canada: Colville Lake Tommy Kochon"
"16022","Charlo, Canada: Charlo Airport"
"16023","St. Catharines, Canada: Niagara District"
"16024","Cochrane, Canada: Cochrane Airport"
"16025","Kugluktuk/Coppermine, Canada: Kugluktuk"
"16026","Cross Lake, Canada: Cross Lake Airport"
"16027","Chesterfield Inlet, Canada: Chesterfield Inlet Airport"
"16028","Clyde River, Canada: Clyde River Airport"
"16029","Dawson City, Canada: Dawson City Airport"
"16030","Burwash Landings, Canada: Burwash"
"16031","Deer Lake, Canada: Deer Lake Airport"
"16032","Dease Lake, Canada: Dease Lake Airport"
"16033","Dauphin, Canada: Dauphin Barker"
"16034","Nain, Canada: Nain Airport"
"16035","Dawson Creek, Canada: Dawson Creek Airport"
"16036","Desolation Sound, Canada: Desolation Sound Marine Park"
"16038","Riviere-Du-Loup, Canada: Riviere-Du-Loup Airport"
"16039","Edmonton, Canada: Edmonton Metropolitan Area"
"16040","Yecheon, South Korea: Yecheon Airport"
"16041","Edmonton, Canada: Edmonton Namao Heliport"
"16042","Edmonton, Canada: Edmonton International"
"16043","Arviat, Canada: Arviat Airport"
"16044","Elliot Lake, Canada: Elliot Lake Municipal"
"16045","Manitowaning, Canada: Manitoulin East Municipal"
"16046","Yeovilton, United Kingdom: Yeovilton Airport"
"16047","Fort Severn, Canada: Fort Severn Airport"
"16048","Eureka, Canada: Eureka Airport"
"16049","Inuvik, Canada: Inuvik Airport"
"16050","Iqaluit, Canada: Iqaluit Airport"
"16051","Fredericton, Canada: Fredericton International"
"16052","Flin Flon, Canada: Flin Flon Airport"
"16053","Fort Resolution, Canada: Fort Resolution Airport"
"16054","Fort Simpson, Canada: Fort Simpson Airport"
"16055","Gagnon, Canada: Gagnon Airport"
"16056","Gillies Bay, Canada: Texada Gillies Bay"
"16057","Gorge Harbor, Canada: Gorge Harbor Airport"
"16058","Ganges Harbor, Canada: Ganges Harbor Airport"
"16059","Fort Good Hope, Canada: Fort Good Hope Ice Strip"
"16060","Yonago, Japan: Miho"
"16061","Kingston, Canada: Kingston Airport"
"16062","La Grande, Canada: La Grande Riviere"
"16063","Greenway Sound, Canada: Greenway Sound Airport"
"16064","Gaspe, Canada: Michel Pouliot"
"16065","Geraldton, Canada: Geraldton Greenstone Regional"
"16066","Iles de la Madeleine, Canada: Iles de la Madeleine Airport"
"16067","Igloolik, Canada: Igloolik Airport"
"16068","Havre St. Pierre, Canada: Havre St. Pierre Airport"
"16069","Kuujjuarapik, Canada: Kuujjuarapik Airport"
"16070","Gillam, Canada: Gillam Airport"
"16072","Grise Fiord, Canada: Grise Fiord Airport"
"16073","Port Hope Simpson, Canada: Port Hope Simpson Airport"
"16074","Dryden, Canada: Dryden Regional"
"16075","Hearst, Canada: Hearst Municipal"
"16076","Campbell River, Canada: Harbor"
"16077","Holman Island, Canada: Ulukhaktok Holman"
"16078","Hamilton, Canada: John C. Munro Hamilton International"
"16079","Hornepayne, Canada: Hornepayne Municipal"
"16080","Harrington Harbour, Canada: Harrington Harbour Airport"
"16081","Sechelt, Canada: Sechelt Airport"
"16082","Haines Junction, Canada: Haines Junction Airport"
"16083","Montreal, Canada: St. Hubert"
"16084","Hay River, Canada: Hay River Merlyn Carter"
"16085","Halifax, Canada: Halifax Stanfield International"
"16086","Atikokan, Canada: Atikokan Municipal"
"16087","Pakuashipi, Canada: St Augustin"
"16088","Big Bay Marina, Canada: Big Bay Marina Airport"
"16089","Yichang, China: Yichang Sanxia"
"16090","Pond Inlet, Canada: Pond Inlet Airport"
"16091","Detroit, MI: Willow Run"
"16092","Island Lake, Canada: Island Lake Airport"
"16093","Yiwu, China: Yiwu Airport"
"16094","Johnny Mountain, Canada: Johnny Mountain Airport"
"16095","Stephenville, Canada: Stephenville Airport"
"16096","Kamloops, Canada: Kamloops Airport"
"16097","Kitchener, Canada: Waterloo"
"16098","Kangirsuk, Canada: Kangirsuk Airport"
"16099","Key Lake, Canada: Key Lake Airport"
"16100","Schefferville, Canada: Schefferville Airport"
"16101","Yakima, WA: Yakima Air Terminal/McAllister Field"
"16102","Yankton, SD: Chan Gurney Municipal"
"16103","Yakutsk, Russia: Yakutsk Airport"
"16104","Fort George, Canada: Ft. George"
"16105","Kirkland Lake, Canada: Kirkland Lake Airport"
"16106","Toronto, Canada: Buttonville Municipal"
"16107","Kimmirut/Lake Harbour, Canada: Lake Harbour"
"16108","Chapleau, Canada: Chapleau Airport"
"16109","Lansdowne House, Canada: Lansdowne House Airport"
"16110","Lloydminster, Canada: Lloydminster Airport"
"16111","Mingan, Canada: Mingan Airport"
"16112","La Tuque, Canada: La Tuque Airport"
"16113","Leaf Rapids, Canada: Leaf Rapids Airport"
"16114","Alert, Canada: Alert Airport"
"16115","Kelowna, Canada: Kelowna Airport"
"16116","Mayo, Canada: Mayo Airport"
"16117","Merritt, Canada: Merritt Airport"
"16118","Matane, Canada: Matane Airport"
"16119","Mary's Harbour, Canada: Mary's Harbour Airport"
"16120","Murray Bay, Canada: Charlevoix"
"16121","Fort McMurray, Canada: Fort McMurray Airport"
"16122","Moosonee, Canada: Moosonee Airport"
"16123","Port McNeill, Canada: Port McNeill Airport"
"16124","Montreal, Canada: Montreal Metropolitan Area"
"16125","Yurimaguas, Peru: Yurimaguas Airport"
"16126","Chibougamau, Canada: Chapais"
"16127","Manicouagan, Canada: Manic-5"
"16128","Montreal, Canada: Montreal International (Mirabel)"
"16129","Natashquan, Canada: Natashquan Airport"
"16130","Yenbo, Saudi Arabia: Prince Abdulmohsin Bin Abdulaziz"
"16131","Gatineau, Canada: Gatineau-Ottawa Executive"
"16132","Norway House, Canada: Norway House Airport"
"16133","Youngstown/Warren, OH: Youngstown-Warren Regional"
"16134","Hudson's Hope, Canada: Hudson's Hope Airport"
"16135","Yanji, China: Chaoyangchuan"
"16136","Nootka Sound, Canada: Nootka Sound Airport"
"16137","Points North Landing, Canada: Points North Landing Airport"
"16138","Matagami, Canada: Matagami Airport"
"16139","Yantai, China: Laishan"
"16140","Yangyang, South Korea: Yangyang International"
"16141","Old Crow, Canada: Old Crow Airport"
"16142","Cold Lake, Canada: Cold Lake Group/Captain R. W. McNair"
"16143","Ogoki, Canada: Ogoki Airport"
"16144","High Level, Canada: High Level Airport"
"16145","Yola, Nigeria: Yola Airport"
"16146","Oshawa, Canada: Oshawa Executive"
"16147","Rainbow Lake, Canada: Rainbow Lake Airport"
"16149","Ottawa, Canada: Ottawa Macdonald Cartier International"
"16150","Rea Point, Canada: Rea Point Airport"
"16151","Prince Albert, Canada: Prince Albert Glass Field"
"16152","Peace River, Canada: Peace River Airport"
"16153","Pickle Lake, Canada: Pickle Lake Airport"
"16154","Port Menier, Canada: Port Menier Airport"
"16155","Peawanuck, Canada: Peawanuck Airport"
"16156","Peterborough, Canada: Peterborough Airport"
"16157","Digby Island, Canada: Prince Rupert"
"16158","Port Hawkesbury, Canada: Port Hawkesbury Airport"
"16159","Powell River, Canada: Powell River Airport"
"16160","Povungnituk, Canada: Puvirnituq"
"16161","Fort Chipewyan, Canada: Fort Chipewyan Airport"
"16162","Muskoka, Canada: Muskoka Airport"
"16163","Quebec, Canada: Quebec Jean Lesage International"
"16164","The Pas, Canada: The Pas Airport"
"16165","Red Deer, Canada: Red Deer Regional"
"16166","Windsor, Canada: Windsor Airport"
"16167","Watson Lake, Canada: Watson Lake Airport"
"16168","Yarmouth, Canada: Yarmouth Airport"
"16169","Kenora, Canada: Kenora Airport"
"16170","Lethbridge, Canada: Lethbridge County"
"16171","Moncton, Canada: Greater Moncton Romeo Leblanc International"
"16172","Comox, Canada: Comox Airport"
"16173","Regina, Canada: Regina International"
"16174","Thunder Bay, Canada: Thunder Bay Airport"
"16175","Grande Prairie, Canada: Grande Prairie Airport"
"16176","Yorkton, Canada: Yorkton Municipal"
"16177","North Battleford, Canada: North Battleford Airport"
"16178","Gander, Canada: Gander International"
"16179","Sydney, Canada: Sydney Airport"
"16180","Quesnel, Canada: Quesnel Airport"
"16181","Resolute Bay, Canada: Resolute Bay Airport"
"16182","Chicoutimi, Canada: St Honore"
"16183","Dean River, Canada: Dean River Airport"
"16184","Roberval, Canada: Roberval Airport"
"16185","Red Lake, Canada: Red Lake Airport"
"16186","Trois Rivieres, Canada: Trois Rivieres Airport"
"16187","Rankin Inlet, Canada: Rankin Inlet Airport"
"16188","Sudbury, Canada: Sudbury Airport"
"16189","Sherbrooke, Canada: Sherbrooke Airport"
"16190","Stony Rapids, Canada: Stony Rapids Airport"
"16191","Saint John, Canada: Saint John Airport"
"16192","St. Leonard, Canada: St Leonard Cyr"
"16193","Fort Smith, Canada: Fort Smith Airport"
"16194","Salmon Arm, Canada: Salmon Arm Airport"
"16195","Marathon, Canada: Marathon Airport"
"16196","Nanisivik, Canada: Nanisivik Airport"
"16197","St. Theresa Point, Canada: St. Theresa Point Airport"
"16198","Summerside, Canada: Summerside Airport"
"16199","Saglek, Canada: Saglek Airport"
"16201","Pembroke, Canada: Pembroke Airport"
"16202","Cape Dorset, Canada: Cape Dorset Airport"
"16203","Alma, Canada: Chesterfield Inlet"
"16204","Sullivan Bay, Canada: Sullivan Bay Water Aerodrome"
"16205","Thompson, Canada: Thompson Airport"
"16206","Terrace Bay, Canada: Terrace Bay Airport"
"16207","Big Trout Lake, Canada: Big Trout Lake Airport"
"16208","La Macaza, Canada: Mont-Tremblant International"
"16209","Riviere-au-Tonnerre, Canada: Riviere Au Tonnerre"
"16210","Toronto, Canada: Toronto Metropolitan Area"
"16211","Tofino, Canada: Tofino Seaplane Base"
"16212","Tasiujuaq, Canada: Tasiujaq"
"16213","Trenton, Canada: Trenton Airport"
"16214","Timmins, Canada: Victor M Power"
"16215","Toronto, Canada: Billy Bishop Toronto City"
"16216","Tuktoyaktuk, Canada: Tuktoyaktuk Airport"
"16217","Montreal, Canada: Pierre Elliott Trudeau International"
"16218","Yuma, AZ: Yuma MCAS/Yuma International"
"16219","Repulse Bay, Canada: Naujaat"
"16220","Hall Beach, Canada: Hall Beach Airport"
"16221","Rouyn-Noranda, Canada: Rouyn-Noranda Airport"
"16222","Moroni, Comoros: Iconi"
"16223","Bonaventure, Canada: Bonaventure Airport"
"16224","Lac La Ronge, Canada: La Ronge"
"16225","Cape Dyer, Canada: Cape Dyer Airport"
"16226","Val d'Or, Canada: Val d'Or Airport"
"16227","Fort Chimo, Canada: Fort Chimo Airport"
"16228","Norman Wells, Canada: Norman Wells Airport"
"16229","Vancouver, Canada: Vancouver International"
"16230","Buffalo Narrows, Canada: Buffalo Narrows Airport"
"16231","Kangiqsujuaq, Canada: Kangiqsujuaq Wakeham Bay"
"16232","Winnipeg, Canada: James Armstrong Richardson International"
"16233","Victoria, Canada: Victoria Inner Harbour"
"16234","Deline, Canada: Deline Airport"
"16235","Wabush, Canada: Wabush Airport"
"16236","Williams Lake, Canada: Williams Lake Airport"
"16237","Chute-Des-Passes, Canada: Chute-Des-Passes Airport"
"16238","White River, Canada: White River Airport"
"16239","Wrigley, Canada: Wrigley Airport"
"16240","Cranbrook, Canada: Canadian Rockies International"
"16241","Edmonton, Canada: Edmonton City Centre"
"16242","Saskatoon, Canada: John G Diefenbaker International"
"16243","Medicine Hat, Canada: Medicine Hat Airport"
"16244","Fort St. John, Canada: Fort St. John Airport"
"16245","Rimouski, Canada: Rimouski Airport"
"16246","Sioux Lookout, Canada: Sioux Lookout Airport"
"16247","Pangnirtung, Canada: Pangnirtung Airport"
"16248","Beaver Creek, Canada: Beaver Creek Airport"
"16249","Earlton, Canada: Timiskaming Regional"
"16250","Prince George, Canada: Prince George Airport"
"16251","Terrace, Canada: Terrace Airport"
"16252","London, Canada: London Airport"
"16253","Abbotsford, Canada: Abbotsford Airport"
"16254","Whitehorse, Canada: Erik Nielsen International"
"16255","Wawa, Canada: Wawa Airport"
"16256","North Bay, Canada: North Bay Airport"
"16257","Calgary, Canada: Yyc Calgary International"
"16258","Smithers, Canada: Smithers Airport"
"16259","Fort Nelson, Canada: Fort Nelson Airport"
"16260","Penticton, Canada: Penticton Airport"
"16261","Charlottetown, Canada: Charlottetown Airport"
"16262","Taloyoak, Canada: Taloyoak Airport"
"16263","Victoria, Canada: Victoria International"
"16264","Lynn Lake, Canada: Lynn Lake Airport"
"16265","Swift Current, Canada: Swift Current Airport"
"16266","Churchill, Canada: Churchill Airport"
"16267","Goose Bay, Canada: Goose Bay Airport"
"16268","St. John's, Canada: St. John's International"
"16269","Kapuskasing, Canada: Kapuskasing Airport"
"16270","Mont Joli, Canada: Mont Joli Airport"
"16271","Toronto, Canada: Lester B. Pearson International"
"16272","Gore Bay, Canada: Gore Bay/Manitoulin"
"16273","Yellowknife, Canada: Yellowknife Airport"
"16274","Slave Lake, Canada: Slave Lake Airport"
"16275","Sandspit, Canada: Sandspit Airport"
"16276","Sarnia, Canada: Chris Hadfield"
"16277","Coral Harbour, Canada: Coral Harbour Airport"
"16278","Port Hardy, Canada: Port Hardy Airport"
"16279","Sept-Iles, Canada: Sept-Iles Airport"
"16280","Alice Arm, Canada: Alice Arm Airport"
"16281","Zadar, Croatia: Zadar Airport"
"16282","Zagreb, Croatia: Zagreb Airport"
"16283","Zahedan, Iran: Zahedan International"
"16284","Valdivia, Chile: Las Marias"
"16285","Zamboanga, Philippines: Zamboanga International"
"16286","Zaragoza, Spain: Zaragoza AB"
"16288","Bathurst, Canada: Bathurst Airport"
"16289","Biloela, Australia: Biloela (Thangool)"
"16290","Bromont, Canada: Bromont Roland Desourdy"
"16291","Bowen, Australia: Bowen Airport"
"16292","Branson, MO: John the Diver"
"16293","Zacatecas, Mexico: General Leobardo C. Ruiz International"
"16294","Temuco, Chile: Maquehue"
"16295","Bella Bella, Canada: Denny Island"
"16296","Faro, Canada: Faro Airport"
"16297","Fort McPherson, Canada: Fort McPherson Airport"
"16298","Fort Norman, Canada: Fort Norman Airport"
"16299","Grand Forks, Canada: Grand Forks Airport"
"16300","Ngoma, Zambia: Ngoma Airport"
"16301","Gethsemani, Canada: Gethsemani Airport"
