16|23192.64|0.02|19960927
22|25701.72|0.08|19951003
25|40417.75|0.09|19951106
4|7479.84|0.04|19950817
21|23650.62|0.04|19951116
1|1041.14|0.09|19950815
20|18240.20|0.10|19950816
7|6790.42|0.07|19950903
31|55548.59|0.05|19930805
25|39441.75|0.01|19930909
37|49707.28|0.02|19930723
20|23545.40|0.08|19930725
45|78337.35|0.10|19980615
15|18980.40|0.07|19951114
45|54328.50|0.09|19951119
4|7171.56|0.04|19920726
13|16801.07|0.00|19980301
3|4030.32|0.07|19980309
25|42169.50|0.08|19980216
43|55271.34|0.04|19980216
46|68428.68|0.08|19980308
18|32109.84|0.04|19971230
8|9490.24|0.05|19960425
12|17202.36|0.05|19960527
17|32299.83|0.06|19960511
25|45698.00|0.08|19940222
17|26905.56|0.07|19940127
37|59781.27|0.03|19940126
38|46143.78|0.09|19940131
22|26780.82|0.07|19940316
23|34214.34|0.05|19940126
23|34099.34|0.09|19950404
31|38853.85|0.07|19941218
27|47326.95|0.02|19950217
45|82256.40|0.08|19940611
39|57469.23|0.01|19940518
28|52274.88|0.02|19940621
23|32418.50|0.00|19940713
21|38596.53|0.06|19980311
20|30732.60|0.06|19980123
46|61706.24|0.10|19920715
50|62817.50|0.01|19920809
44|64308.64|0.10|19920803
35|45759.00|0.01|19921009
21|35464.38|0.05|19950610
6|8204.76|0.10|19950524
43|70766.82|0.00|19950813
44|62018.00|0.01|19950616
5|8954.40|0.07|19950731
12|10860.00|0.03|19950714
33|47306.49|0.05|19950302
31|57037.83|0.03|19950430
35|55533.80|0.06|19950928
22|22398.42|0.09|19950824
31|43446.50|0.00|19950223
13|15499.77|0.03|19941225
29|54983.71|0.01|19950123
23|21114.23|0.10|19950129
21|36158.22|0.06|19940413
44|45766.16|0.03|19940403
35|44953.30|0.01|19940223
9|16045.92|0.09|19940317
27|49245.84|0.09|19940218
37|69744.26|0.05|19940118
22|39707.80|0.09|19970808
30|30843.60|0.10|19970620
33|38618.58|0.08|19970531
23|40568.78|0.10|19970910
15|18875.25|0.01|19970628
31|52166.18|0.03|19970718
49|67986.52|0.10|19970722
27|50137.65|0.04|19970507
43|51139.04|0.06|19970620
38|43861.50|0.06|19970611
48|49686.24|0.02|19940715
36|40940.28|0.06|19940814
37|47522.06|0.04|19940722
33|33036.30|0.00|19940718
20|28270.20|0.04|19940825
22|32572.76|0.02|19940615
5|8478.95|0.02|19950309
8|12405.12|0.02|19950503
40|37321.20|0.07|19950508
16|17426.88|0.00|19950407
50|91246.00|0.01|19950303
33|55762.74|0.09|19950324
47|56931.57|0.08|19950519
36|36543.96|0.10|19950117
48|58190.88|0.03|19941129
29|47145.88|0.01|19960316
43|69647.53|0.00|19960502
42|72862.86|0.03|19960508
23|25143.37|0.02|19960423
19|30280.11|0.00|19960311
40|47050.80|0.06|19980726
47|55661.16|0.05|19980509
49|81278.75|0.03|19980510
28|34112.68|0.04|19960406
49|73872.40|0.04|19980706
37|69929.26|0.09|19980627
44|76244.52|0.05|19980526
28|31422.16|0.09|19980519
7|12641.30|0.05|19980807
11|10626.66|0.06|19980511
29|46797.59|0.06|19980718
12|22367.52|0.01|19980129
50|46801.50|0.07|19971122
27|33975.45|0.04|19951020
31|37550.61|0.02|19950908
1|960.05|0.09|19951129
17|30955.47|0.06|19951015
38|41883.60|0.02|19951022
21|39899.79|0.09|19950914
4|4324.72|0.00|19930401
39|53994.72|0.04|19930127
32|44816.00|0.08|19930313
36|47967.48|0.00|19930328
6|6919.50|0.01|19930113
7|11197.83|0.06|19920429
50|79634.50|0.01|19920613
11|19490.57|0.06|19950618
39|47670.48|0.05|19950604
28|52639.16|0.05|19950522
16|16033.60|0.08|19950710
8|8705.44|0.02|19950604
44|54706.96|0.04|19950121
40|38762.40|0.05|19950211
11|12729.75|0.10|19970502
30|41324.10|0.08|19970627
21|35969.01|0.03|19970705
5|8664.15|0.04|19970617
47|47945.17|0.07|19970602
48|90911.52|0.03|19970613
34|33662.72|0.00|19970329
35|54307.75|0.00|19950725
26|45443.84|0.10|19950702
46|57930.10|0.09|19950724
23|23370.53|0.06|19921019
46|75888.04|0.03|19921215
5|6532.00|0.08|19921026
13|18427.63|0.08|19920424
11|14073.07|0.09|19920424
42|53439.54|0.00|19920709
41|74780.72|0.03|19920424
37|46632.95|0.01|19970819
32|43150.08|0.08|19970909
23|20976.23|0.08|19970819
8|8072.80|0.06|19970804
48|77794.56|0.07|19970918
26|37427.78|0.02|19970807
43|53635.62|0.03|19970803
25|29106.50|0.04|19930405
49|46797.45|0.10|19930313
7|8577.24|0.08|19930303
37|68781.15|0.06|19960915
21|26131.14|0.00|19960913
35|45338.65|0.07|19961023
42|71896.02|0.01|19961025
46|67553.76|0.03|19960819
31|53717.73|0.05|19920816
1|1272.37|0.07|19920729
7|9495.15|0.07|19920716
15|27704.10|0.07|19920522
4|4464.84|0.06|19920616
10|9580.50|0.02|19930224
34|35875.10|0.04|19930315
33|44333.52|0.10|19930408
32|40107.20|0.05|19960407
47|45404.82|0.04|19960520
40|48011.60|0.10|19980228
32|43598.72|0.02|19971213
50|91896.50|0.04|19971209
38|48654.44|0.07|19971228
41|45436.20|0.04|19980625
38|54207.76|0.09|19980822
10|13454.40|0.09|19980803
26|40993.42|0.02|19980702
2|2568.76|0.01|19980916
12|21947.04|0.09|19950824
27|41759.28|0.09|19951129
18|17551.26|0.04|19950927
28|36523.20|0.02|19951205
48|87932.64|0.01|19951104
32|39882.88|0.09|19951024
7|6468.14|0.00|19950928
4|7471.84|0.00|19931017
22|40764.90|0.02|19931013
2|3801.98|0.06|19930920
31|47480.53|0.06|19931118
48|53722.08|0.07|19950203
43|80537.71|0.00|19940608
10|16597.50|0.10|19940401
38|47094.54|0.07|19980625
17|15776.34|0.01|19980604
24|43341.60|0.03|19980514
38|40552.08|0.08|19980629
23|31681.81|0.08|19950919
4|3840.24|0.09|19980819
50|86791.50|0.09|19980630
47|68646.32|0.05|19980823
13|12558.78|0.05|19980823
1|1062.16|0.02|19980712
18|31371.12|0.03|19980905
39|50129.82|0.05|19970628
40|66270.00|0.04|19970526
49|69654.48|0.04|19970428
8|9266.00|0.07|19970512
30|34927.80|0.10|19970625
4|5842.20|0.00|19941213
31|52693.49|0.00|19950102
21|38848.74|0.05|19941114
49|47238.94|0.10|19941206
13|21407.62|0.04|19920825
47|53543.81|0.04|19921207
22|26626.82|0.07|19920914
1|1582.68|0.09|19920913
30|44147.10|0.06|19921103
15|22253.70|0.06|19920811
49|61267.15|0.04|19950130
35|46985.40|0.03|19950509
44|58758.92|0.02|19950317
22|24754.84|0.06|19970303
34|47446.66|0.10|19970517
36|66633.84|0.10|19970506
3|4192.47|0.04|19970510
25|34011.25|0.04|19970307
40|51174.80|0.01|19970330
1|1653.75|0.05|19970124
31|39070.85|0.07|19980521
20|21243.20|0.09|19980609
36|56904.12|0.10|19980321
47|76408.84|0.03|19980322
20|18920.80|0.03|19980410
1|1544.64|0.09|19980127
23|42686.85|0.02|19980119
36|61552.80|0.04|19971104
15|23064.45|0.08|19960710
34|53811.12|0.09|19960921
12|12181.32|0.03|19960921
3|3477.75|0.06|19960819
13|12962.17|0.05|19960923
15|17148.60|0.02|19960731
30|42825.60|0.06|19961003
46|75335.58|0.02|19930804
9|11144.97|0.08|19930817
9|9658.53|0.04|19930925
41|52577.58|0.07|19930725
9|13352.22|0.02|19930927
38|40628.08|0.00|19970917
48|91199.52|0.02|19970919
44|79856.04|0.02|19971025
9|11874.69|0.09|19970923
15|17734.20|0.00|19971110
16|27565.12|0.08|19971028
50|85540.50|0.03|19971004
3|3081.36|0.09|19971209
2|3035.22|0.02|19971110
27|32083.56|0.03|19980213
17|28283.92|0.09|19980104
14|26235.58|0.08|19980215
7|10167.85|0.08|19980122
23|24314.45|0.02|19970713
30|42495.30|0.01|19970831
15|23319.75|0.07|19970602
40|56380.00|0.09|19971125
16|19637.12|0.07|19980114
17|22276.80|0.04|19980113
50|67772.50|0.04|19971224
31|37115.99|0.08|19971205
43|65472.66|0.04|19971205
10|9300.30|0.07|19971017
26|39067.60|0.08|19960311
2|2821.02|0.05|19960126
15|15647.10|0.08|19960306
3|3760.05|0.09|19960121
40|72356.00|0.00|19960315
43|45973.88|0.07|19960211
8|10907.68|0.04|19980224
2|2052.24|0.00|19980217
34|43872.92|0.07|19980203
12|19292.40|0.08|19980513
9|10262.16|0.01|19950831
18|31965.66|0.03|19950831
45|75409.65|0.09|19951008
49|78384.81|0.10|19951028
46|75059.58|0.01|19950806
6|5676.24|0.06|19941231
42|59913.84|0.07|19950205
35|36790.25|0.08|19940227
22|41117.12|0.02|19940131
36|51751.08|0.07|19940211
4|4785.16|0.07|19940202
4|6462.84|0.01|19940213
34|31927.02|0.03|19940303
22|40236.24|0.01|19940206
41|72646.67|0.03|19970601
27|38570.04|0.05|19970511
24|37023.36|0.02|19970805
40|67070.80|0.04|19971130
31|58403.38|0.07|19971207
8|13606.32|0.08|19980819
46|53371.96|0.01|19980816
49|46552.45|0.09|19981102
41|40059.87|0.01|19980914
38|36215.90|0.09|19981016
35|60929.40|0.04|19980716
5|8549.00|0.03|19950718
13|24296.48|0.01|19950717
28|34196.96|0.07|19950903
19|18697.52|0.04|19920719
32|33668.80|0.10|19920620
24|39617.76|0.01|19920717
19|31915.63|0.05|19920622
6|10198.74|0.01|19940709
5|7808.30|0.01|19940701
7|8317.96|0.06|19940501
3|4543.83|0.00|19940703
39|68204.76|0.02|19940426
33|45027.18|0.08|19940606
3|4084.38|0.10|19960215
50|46751.50|0.05|19960313
30|31834.80|0.00|19950325
3|5066.34|0.08|19930327
22|27133.26|0.01|19930703
26|25221.82|0.00|19930620
38|45002.64|0.01|19930328
26|24649.04|0.06|19930413
17|30972.64|0.04|19930731
8|10579.36|0.09|19930417
34|61979.28|0.01|19930430
33|38651.91|0.00|19971124
49|90009.57|0.05|19971221
36|34958.52|0.03|19971224
12|10812.00|0.09|19971009
31|35968.06|0.05|19940120
22|20989.10|0.08|19931006
45|42751.80|0.08|19931028
46|50102.28|0.01|19920430
10|16587.50|0.06|19920428
23|27284.44|0.04|19920223
46|49411.82|0.09|19970628
16|17330.88|0.04|19970426
28|38036.60|0.00|19940907
45|42031.35|0.09|19940813
31|33919.89|0.09|19940814
37|64744.08|0.01|19940626
45|78607.80|0.04|19940921
21|23230.20|0.10|19940906
2|3615.80|0.01|19940918
24|36590.88|0.08|19941018
37|43558.99|0.01|19970109
17|25322.86|0.01|19970110
25|27129.50|0.03|19970105
22|26340.38|0.01|19961122
11|14998.06|0.05|19970209
15|19280.70|0.05|19970113
11|19721.79|0.01|19980115
34|41252.54|0.08|19980125
12|14175.36|0.00|19980214
49|69752.48|0.09|19980304
31|49932.01|0.01|19940213
36|63678.96|0.00|19940310
43|60264.50|0.07|19940111
28|30777.32|0.03|19940312
18|26704.44|0.08|19940405
18|20362.14|0.10|19940317
16|26187.68|0.10|19940121
4|4308.68|0.09|19950616
29|36666.44|0.10|19950530
25|23450.75|0.01|19950706
21|31785.81|0.08|19950417
21|32752.65|0.06|19950529
34|43770.92|0.05|19950401
10|10401.40|0.09|19950320
33|52591.77|0.01|19950412
46|52819.04|0.06|19950409
39|45835.53|0.01|19920319
40|71675.60|0.00|19920617
50|65520.00|0.06|19920418
8|13141.92|0.00|19920505
23|41719.93|0.09|19920512
31|28365.31|0.01|19960216
47|76973.31|0.04|19960126
46|61061.32|0.02|19951214
23|21528.69|0.01|19951210
14|25773.02|0.02|19970417
37|36003.59|0.00|19970525
27|31083.75|0.10|19980505
48|87355.68|0.07|19980225
15|13920.30|0.07|19980302
33|35612.61|0.01|19980310
25|39366.75|0.01|19980310
38|40514.08|0.05|19931225
39|71210.88|0.05|19940508
25|33886.25|0.01|19930205
20|31213.00|0.02|19930320
25|23926.25|0.10|19930227
13|13625.82|0.00|19930321
49|67103.54|0.10|19930109
6|10330.92|0.08|19930314
7|12382.02|0.01|19930407
36|41877.36|0.03|19930223
44|51447.44|0.02|19930315
43|69690.96|0.09|19930328
35|52591.00|0.01|19930315
27|50570.19|0.04|19930513
41|57748.50|0.04|19920424
18|22884.66|0.04|19920501
1|1770.86|0.04|19920701
49|92217.02|0.07|19920412
33|34489.62|0.08|19920523
9|15334.20|0.09|19920703
20|24486.40|0.08|19920503
19|29652.54|0.07|19930424
20|32594.40|0.00|19930524
41|71825.85|0.01|19930610
44|51403.44|0.09|19930421
16|24762.24|0.05|19930211
35|39067.35|0.05|19930404
49|90549.06|0.10|19930120
21|36431.43|0.02|19930323
37|41373.77|0.06|19920712
13|23268.44|0.05|19930912
48|75343.68|0.01|19930820
5|9414.90|0.01|19931206
28|33692.40|0.10|19930815
33|53219.43|0.08|19930819
11|18940.02|0.07|19930826
43|50579.61|0.09|19930909
28|36775.48|0.01|19940213
2|2624.82|0.10|19931225
7|8332.03|0.06|19931027
38|53028.62|0.07|19940518
19|23338.08|0.02|19940504
17|28896.43|0.03|19940710
7|9256.94|0.02|19940710
15|20421.90|0.07|19940606
17|20864.44|0.00|19940512
15|26758.20|0.09|19940407
28|49079.80|0.10|19960410
42|72316.44|0.07|19960612
14|24455.76|0.01|19960506
1|1152.25|0.06|19960529
9|11946.78|0.02|19960708
1|1706.80|0.09|19960408
34|60311.58|0.00|19960407
26|25716.08|0.01|19941007
40|43727.60|0.07|19941010
28|42997.64|0.01|19940908
25|34812.25|0.04|19940918
20|36498.40|0.03|19960815
30|44537.40|0.04|19960818
33|52856.10|0.02|19960811
50|72327.00|0.10|19960826
9|15739.56|0.05|19960904
26|45443.84|0.01|19961117
21|33026.07|0.01|19950310
1|985.08|0.00|19980816
30|37720.50|0.01|19980622
45|62526.60|0.08|19980923
46|56088.26|0.03|19980921
31|51483.25|0.08|19970313
42|44610.72|0.00|19970416
38|34352.00|0.01|19970505
7|8542.24|0.04|19970316
2|3303.50|0.00|19970625
4|5686.08|0.01|19970313
23|21137.23|0.04|19970129
11|20888.89|0.06|19961127
49|59942.68|0.04|19980820
29|42501.24|0.04|19980508
49|49053.90|0.06|19980730
44|62062.00|0.02|19980823
7|7182.84|0.02|19980523
23|43032.31|0.00|19980524
11|19699.79|0.05|19961121
36|32472.00|0.04|19970126
37|36929.33|0.05|19970227
29|37072.73|0.01|19961113
18|28037.70|0.09|19980129
17|15453.00|0.03|19971208
47|79514.13|0.00|19971225
34|55955.16|0.05|19980227
44|59243.36|0.02|19971202
46|53141.50|0.04|19960207
20|35077.00|0.07|19960127
34|42920.24|0.03|19960225
29|32776.38|0.02|19960430
11|12872.86|0.00|19960806
30|51924.60|0.07|19961113
21|38701.74|0.06|19961017
35|55849.15|0.03|19960815
17|27603.24|0.09|19960909
7|10665.34|0.01|19961125
16|25835.36|0.02|19961103
32|38601.60|0.10|19960808
16|28702.24|0.00|19960807
46|60554.86|0.10|19961215
4|6226.60|0.06|19970220
33|29898.00|0.08|19970124
48|53386.08|0.09|19970308
27|45759.33|0.04|19961226
32|32451.52|0.10|19970303
29|47000.88|0.00|19980712
18|29226.96|0.04|19980810
16|23961.44|0.03|19980627
22|33739.86|0.09|19980622
5|8734.20|0.08|19980812
11|11485.54|0.05|19980930
21|29599.50|0.01|19960306
22|25349.50|0.09|19940313
3|5498.79|0.08|19940221
29|33095.96|0.09|19950214
5|8914.40|0.10|19941106
10|14125.10|0.01|19950214
20|18220.20|0.08|19950101
8|9218.00|0.03|19931023
20|23585.40|0.09|19931221
39|45835.53|0.01|19940114
27|48597.03|0.06|19930926
22|27992.14|0.10|19931116
26|45157.58|0.03|19970417
33|58174.38|0.08|19970310
7|6524.21|0.02|19950504
41|47365.25|0.01|19950131
47|80690.07|0.05|19950228
17|17154.70|0.00|19950215
46|74599.12|0.06|19941119
22|26758.82|0.08|19950102
8|14959.68|0.06|19941212
24|29071.44|0.08|19941008
12|18992.16|0.09|19941222
32|46257.28|0.01|19941107
34|44213.60|0.10|19951225
3|5141.43|0.01|19951007
6|10787.34|0.01|19960123
32|31362.56|0.07|19960129
42|45829.98|0.07|19951111
28|40363.12|0.00|19950322
30|33936.90|0.08|19950402
42|53775.96|0.01|19950309
45|76896.00|0.09|19950323
5|9444.90|0.06|19950205
42|38514.42|0.00|19950430
36|58994.28|0.05|19950411
16|24842.40|0.05|19950707
6|6943.50|0.07|19950925
18|18109.80|0.09|19950926
50|78133.00|0.03|19950526
6|10102.68|0.05|19950306
40|53697.60|0.08|19950528
21|27539.61|0.00|19950505
31|38326.23|0.01|19940104
39|57039.84|0.01|19931224
34|42511.90|0.07|19940204
38|52419.86|0.10|19931009
5|5195.65|0.07|19931214
2|1822.02|0.07|19931030
15|19205.55|0.05|19931130
5|7002.45|0.09|19931024
6|7628.22|0.04|19931024
2|2947.14|0.00|19960301
2|3501.70|0.09|19960509
22|26362.38|0.03|19960218
13|12780.04|0.06|19931231
34|35909.10|0.10|19931202
39|69961.71|0.08|19931114
19|25354.17|0.01|19940120
2|3027.22|0.01|19931110
10|10561.50|0.09|19940202
9|14208.03|0.01|19940105
38|50594.34|0.08|19971130
15|24671.10|0.09|19940611
4|5341.72|0.01|19951130
13|21850.14|0.06|19951105
7|10160.85|0.08|19980623
24|38152.32|0.04|19980410
29|38204.89|0.03|19980425
43|40722.72|0.07|19980219
13|17152.33|0.03|19950622
9|10135.98|0.10|19950601
22|37968.04|0.08|19950426
20|28730.60|0.08|19950511
16|24041.60|0.02|19950630
22|36888.94|0.06|19930407
9|10442.34|0.00|19930329
30|47930.70|0.04|19930323
21|32080.02|0.03|19930311
35|62540.80|0.05|19930320
13|22227.40|0.01|19930205
31|37922.92|0.00|19940902
14|23502.78|0.05|19941012
35|62330.45|0.09|19941103
42|57601.74|0.02|19941125
31|50986.94|0.02|19941017
49|73676.40|0.04|19940928
6|10156.74|0.02|19950429
1|1415.51|0.03|19950421
50|74279.00|0.10|19950425
46|43840.30|0.01|19950615
20|36098.00|0.03|19940217
39|50910.60|0.06|19961015
43|70293.39|0.00|19961104
3|4471.77|0.04|19960922
28|30076.76|0.00|19960913
26|47630.18|0.04|19920929
17|18958.57|0.09|19921118
10|9560.50|0.06|19951226
18|26542.26|0.00|19951217
21|34833.75|0.10|19951213
7|7119.77|0.09|19950924
21|34665.54|0.10|19950905
17|30393.96|0.02|19961207
41|43466.56|0.07|19970227
40|67431.20|0.08|19970324
11|20723.78|0.10|19970325
15|24911.25|0.06|19941017
45|78067.35|0.05|19940727
39|51730.38|0.09|19941102
25|39391.75|0.02|19940908
7|12690.37|0.09|19940823
37|39781.29|0.06|19931120
32|30529.60|0.01|19931111
13|20913.10|0.10|19930927
48|73566.24|0.10|19980719
29|36492.15|0.09|19970329
33|61510.68|0.01|19970405
27|31786.29|0.00|19970523
32|29088.00|0.06|19970310
42|65925.72|0.01|19930820
43|75974.98|0.02|19930813
17|23621.16|0.00|19930612
49|46110.96|0.02|19960712
5|4730.20|0.01|19960505
49|60629.17|0.09|19960826
28|36803.48|0.03|19960604
13|24244.48|0.05|19960828
49|69065.50|0.01|19960810
32|54937.92|0.07|19961010
47|63423.68|0.04|19960625
14|22423.80|0.01|19960901
4|4809.20|0.07|19960825
23|27629.90|0.09|19960926
2|2861.06|0.10|19960630
43|46662.74|0.00|19940919
48|58094.40|0.02|19940709
36|34886.16|0.10|19940731
26|23712.26|0.01|19940930
44|45237.28|0.07|19941007
14|20924.26|0.08|19940928
38|72123.62|0.03|19940824
9|13361.22|0.01|19921003
7|11919.60|0.06|19921018
10|10951.90|0.07|19920927
4|4428.80|0.04|19921120
46|51161.66|0.02|19920926
25|44722.00|0.10|19960930
44|44929.28|0.09|19960703
41|48186.07|0.04|19960816
11|11353.43|0.02|19960623
25|42945.25|0.05|19960702
37|62559.23|0.08|19960617
30|46038.90|0.08|19980520
17|19060.74|0.09|19980220
38|63184.88|0.01|19921215
23|22426.61|0.09|19921221
31|44563.43|0.09|19930105
25|42194.50|0.04|19920525
22|32594.76|0.10|19920730
23|24222.45|0.04|19920710
2|2342.54|0.09|19941004
22|30040.12|0.09|19940917
40|73076.80|0.03|19940918
19|32866.58|0.04|19941021
43|50795.04|0.02|19941228
37|68892.52|0.08|19950104
49|70340.97|0.04|19950306
46|63133.62|0.09|19970422
25|43546.00|0.03|19970720
29|33995.83|0.04|19970731
4|4745.12|0.08|19970827
41|73344.08|0.01|19970626
50|94149.00|0.10|19970615
28|51041.76|0.09|19970628
4|5686.08|0.07|19940111
29|36027.86|0.01|19960323
2|2800.98|0.07|19960419
3|4027.32|0.05|19960427
10|11962.90|0.08|19960306
37|62707.23|0.06|19960330
12|21887.04|0.08|19960307
50|60165.00|0.01|19960505
42|70214.34|0.03|19950228
44|72897.00|0.00|19950328
32|54072.96|0.00|19950520
14|23811.06|0.08|19950412
42|57391.32|0.08|19950303
29|36347.15|0.05|19950429
1|1832.93|0.01|19950429
24|33299.52|0.06|19941024
12|10908.00|0.04|19940804
30|31113.90|0.01|19940708
42|54616.38|0.06|19950604
12|18763.92|0.04|19950530
21|23734.62|0.03|19950611
1|1884.98|0.03|19950608
47|43852.41|0.02|19950817
8|11796.56|0.10|19930227
42|74208.12|0.01|19930216
39|62700.30|0.00|19930126
27|34056.72|0.03|19950607
37|51670.13|0.10|19950706
30|38111.10|0.00|19920730
24|25155.36|0.10|19920806
36|53733.24|0.00|19920814
5|8789.25|0.03|19921003
20|34176.00|0.10|19951205
5|5415.90|0.03|19960125
47|61636.27|0.04|19960225
15|23710.05|0.08|19920405
26|41227.68|0.07|19920709
33|35513.61|0.05|19920410
31|52600.49|0.08|19920323
23|25718.83|0.08|19920513
2|3157.34|0.05|19920507
32|45296.32|0.06|19920518
46|63087.62|0.08|19920418
32|43150.08|0.01|19961005
3|3985.26|0.00|19960816
24|26957.28|0.07|19960830
37|35299.85|0.06|19970518
24|42933.12|0.02|19970303
32|42894.08|0.08|19960704
5|4810.30|0.04|19960421
37|57522.05|0.05|19961025
23|39532.63|0.04|19961025
41|43589.56|0.08|19961125
12|19280.40|0.00|19961211
8|10603.36|0.09|19970921
26|47968.44|0.08|19971122
28|26937.68|0.06|19971021
2|2034.22|0.05|19970923
18|30290.04|0.05|19971120
3|5249.52|0.03|19971021
19|31250.06|0.04|19940812
47|47239.70|0.00|19940611
20|31653.60|0.00|19940513
33|52030.11|0.07|19940826
25|42344.75|0.10|19940806
16|28718.24|0.01|19940626
47|88170.59|0.02|19980729
27|48218.76|0.02|19931227
49|88244.10|0.02|19931130
4|6835.20|0.09|19931122
8|10787.52|0.06|19931213
49|49985.88|0.07|19940212
26|26549.12|0.00|19950306
15|22629.00|0.10|19950216
46|75704.04|0.06|19950227
21|21716.73|0.09|19950318
19|25943.74|0.01|19950410
39|40955.85|0.07|19950512
41|66367.11|0.04|19950427
30|55107.90|0.09|19940302
25|43696.00|0.05|19940212
33|53747.76|0.06|19940421
24|38584.80|0.00|19940310
47|86571.18|0.03|19931227
9|11496.33|0.07|19940210
16|23721.28|0.08|19930529
4|7083.44|0.10|19930523
4|7599.96|0.10|19930803
11|12432.53|0.06|19941113
23|21137.23|0.05|19980215
7|13040.72|0.04|19980201
18|29028.78|0.02|19980310
27|27245.70|0.06|19980326
18|20271.96|0.10|19980107
10|18519.50|0.08|19971215
40|59823.60|0.07|19940705
41|66818.52|0.08|19940711
20|29391.20|0.06|19940728
10|16097.00|0.03|19940611
6|5898.48|0.10|19940506
9|16982.82|0.10|19940420
11|17266.26|0.06|19940730
1|1161.26|0.06|19930215
4|6731.12|0.09|19930311
36|51643.08|0.10|19930313
9|11036.88|0.10|19930106
1|1553.65|0.05|19930201
25|34311.75|0.07|19930115
37|47299.69|0.01|19980217
12|12914.04|0.08|19980127
34|62761.96|0.03|19980121
6|10408.98|0.08|19971215
22|22156.20|0.05|19980204
43|81656.57|0.09|19971120
37|38262.81|0.06|19971209
34|40435.52|0.08|19941007
22|32484.54|0.02|19960628
36|68327.64|0.00|19960725
30|36159.00|0.09|19961004
10|11972.90|0.10|19960619
33|58141.38|0.04|19960903
7|6930.56|0.01|19930227
34|62727.96|0.09|19930201
31|36030.06|0.07|19960229
6|10559.10|0.05|19960619
26|49139.48|0.00|19960301
48|59536.32|0.09|19960321
35|58827.30|0.04|19960412
32|30529.60|0.03|19960504
48|75391.68|0.10|19970718
48|85530.24|0.02|19970502
21|35317.38|0.06|19970629
24|41828.16|0.02|19970421
4|6206.60|0.10|19970614
38|62233.74|0.04|19970503
37|69410.89|0.10|19930304
21|36431.43|0.06|19930310
