"1",1.00,1.00,0.00,0,"1300-1359",12.00,"1343","1620",3.00,"1627","1623",-4.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,117.00,112.00,97.00,1.00,680.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N27520","1948",15304,1530402,33195,"TPA","Tampa, FL","FL","12","Florida",33,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1700","1740",40.00,40.00,1.00,2,"1700-1759",12.00,"1752","1840",15.00,"1827","1855",28.00,28.00,1.00,1,"1800-1859",0.00,"",0.00,147.00,135.00,108.00,1.00,787.00,4,0.00,0.00,0.00,0.00,28.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N77871","1947",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,13204,1320402,31454,"MCO","Orlando, FL","FL","12","Florida",33,"1815","1811",-4.00,0.00,0.00,-1,"1800-1859",38.00,"1849","2156",6.00,"2207","2202",-5.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,172.00,171.00,127.00,1.00,1005.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37420","1946",12892,1289208,32575,"LAX","Los Angeles, CA","CA","06","California",91,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0815","0834",19.00,19.00,1.00,1,"0800-0859",23.00,"0857","1344",5.00,"1328","1349",21.00,21.00,1.00,1,"1300-1359",0.00,"",0.00,193.00,195.00,167.00,1.00,1379.00,6,19.00,0.00,2.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N68802","1945",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"1955","1950",-5.00,0.00,0.00,-1,"1900-1959",27.00,"2017","2109",2.00,"2118","2111",-7.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,83.00,81.00,52.00,1.00,299.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N57855","1944",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,13204,1320402,31454,"MCO","Orlando, FL","FL","12","Florida",33,"0850","1102",132.00,132.00,1.00,8,"0800-0859",22.00,"1124","1423",7.00,"1233","1430",117.00,117.00,1.00,7,"1200-1259",0.00,"",0.00,163.00,148.00,119.00,1.00,1005.00,5,117.00,0.00,0.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N12238","1942",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,14057,1405702,34057,"PDX","Portland, OR","OR","41","Oregon",92,"1054","1148",54.00,54.00,1.00,3,"1000-1059",18.00,"1206","1328",5.00,"1251","1333",42.00,42.00,1.00,2,"1200-1259",0.00,"",0.00,117.00,105.00,82.00,1.00,550.00,3,0.00,0.00,0.00,0.00,42.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N447UA","1941",11066,1106606,31066,"CMH","Columbus, OH","OH","39","Ohio",44,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1630","1622",-8.00,0.00,0.00,-1,"1600-1659",9.00,"1631","1724",12.00,"1750","1736",-14.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,200.00,194.00,173.00,1.00,1154.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N69833","1938",14747,1474703,30559,"SEA","Seattle, WA","WA","53","Washington",93,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0700","0656",-4.00,0.00,0.00,-1,"0700-0759",16.00,"0712","1240",8.00,"1313","1248",-25.00,0.00,0.00,-2,"1300-1359",0.00,"",0.00,253.00,232.00,208.00,1.00,1874.00,8,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N873UA","1937",11298,1129806,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1430","1427",-3.00,0.00,0.00,-1,"1400-1459",15.00,"1442","1643",10.00,"1651","1653",2.00,2.00,0.00,0,"1600-1659",0.00,"",0.00,141.00,146.00,121.00,1.00,801.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N412UA","1936",11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1000","1033",33.00,33.00,1.00,2,"1000-1059",14.00,"1047","1230",9.00,"1238","1239",1.00,1.00,0.00,0,"1200-1259",0.00,"",0.00,278.00,246.00,223.00,1.00,1605.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N27503","1934",12889,1288903,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1320","1328",8.00,8.00,0.00,0,"1300-1359",26.00,"1354","1616",9.00,"1615","1625",10.00,10.00,0.00,0,"1600-1659",0.00,"",0.00,115.00,117.00,82.00,1.00,628.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N26232","1932",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,"0800","0756",-4.00,0.00,0.00,-1,"0800-0859",14.00,"0810","1045",6.00,"1109","1051",-18.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,129.00,115.00,95.00,1.00,733.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N69833","1930",14683,1468305,33214,"SAT","San Antonio, TX","TX","48","Texas",74,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1619","1613",-6.00,0.00,0.00,-1,"1600-1659",13.00,"1626","1707",7.00,"1728","1714",-14.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,69.00,61.00,41.00,1.00,191.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N69829","1929",11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,13204,1320402,31454,"MCO","Orlando, FL","FL","12","Florida",33,"1255","1249",-6.00,0.00,0.00,-1,"1200-1259",21.00,"1310","1546",15.00,"1542","1601",19.00,19.00,1.00,1,"1500-1559",0.00,"",0.00,167.00,192.00,156.00,1.00,937.00,4,0.00,0.00,19.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N668UA","1928",12892,1289208,32575,"LAX","Los Angeles, CA","CA","06","California",91,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"1630","1628",-2.00,0.00,0.00,-1,"1600-1659",27.00,"1655","0029",8.00,"0047","0037",-10.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,317.00,309.00,274.00,1.00,2454.00,10,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N69840","1927",11697,1169706,32467,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"1655","1654",-1.00,0.00,0.00,-1,"1600-1659",10.00,"1704","1927",18.00,"1959","1945",-14.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,184.00,171.00,143.00,1.00,1065.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N811UA","1926",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,12889,1288903,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,"1317","1415",58.00,58.00,1.00,3,"1300-1359",21.00,"1436","1543",13.00,"1456","1556",60.00,60.00,1.00,4,"1400-1459",0.00,"",0.00,99.00,101.00,67.00,1.00,414.00,2,1.00,0.00,2.00,0.00,57.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N14704","1925",11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,15304,1530402,33195,"TPA","Tampa, FL","FL","12","Florida",33,"2050","2046",-4.00,0.00,0.00,-1,"2000-2059",16.00,"2102","2339",5.00,"2357","2344",-13.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,187.00,178.00,157.00,1.00,997.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N81449","1924",14679,1467903,33570,"SAN","San Diego, CA","CA","06","California",91,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1105","1124",19.00,19.00,1.00,1,"1100-1159",18.00,"1142","1700",6.00,"1704","1706",2.00,2.00,0.00,0,"1700-1759",0.00,"",0.00,239.00,222.00,198.00,1.00,1723.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N75428","1923",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,14679,1467903,33570,"SAN","San Diego, CA","CA","06","California",91,"0830","0834",4.00,4.00,0.00,0,"0800-0859",50.00,"0924","1031",1.00,"1008","1032",24.00,24.00,1.00,1,"1000-1059",0.00,"",0.00,98.00,118.00,67.00,1.00,447.00,2,0.00,0.00,24.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N27509","1920",14107,1410702,30466,"PHX","Phoenix, AZ","AZ","04","Arizona",81,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"1520","1516",-4.00,0.00,0.00,-1,"1500-1559",18.00,"1534","2136",6.00,"2157","2142",-15.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,277.00,266.00,242.00,1.00,2133.00,9,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N846UA","1915",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,13495,1349505,33495,"MSY","New Orleans, LA","LA","22","Louisiana",72,"2130","2120",-10.00,0.00,0.00,-1,"2100-2159",17.00,"2137","2329",4.00,"2357","2333",-24.00,0.00,0.00,-2,"2300-2359",0.00,"",0.00,147.00,133.00,112.00,1.00,836.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N77535","1914",13204,1320402,31454,"MCO","Orlando, FL","FL","12","Florida",33,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"1150","1149",-1.00,0.00,0.00,-1,"1100-1159",17.00,"1206","1501",15.00,"1428","1516",48.00,48.00,1.00,3,"1400-1459",0.00,"",0.00,158.00,207.00,175.00,1.00,937.00,4,0.00,0.00,48.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N17254","1913",11697,1169706,32467,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"1315","1316",1.00,1.00,0.00,0,"1300-1359",17.00,"1333","1620",8.00,"1620","1628",8.00,8.00,0.00,0,"1600-1659",0.00,"",0.00,185.00,192.00,167.00,1.00,1065.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37466","1912",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,12892,1289208,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1641","1647",6.00,6.00,0.00,0,"1600-1659",15.00,"1702","1759",10.00,"1828","1809",-19.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,227.00,202.00,177.00,1.00,1379.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37507","1911",13204,1320402,31454,"MCO","Orlando, FL","FL","12","Florida",33,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"0825","0825",0.00,0.00,0.00,0,"0800-0859",16.00,"0841","1016",8.00,"1031","1024",-7.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,246.00,239.00,215.00,1.00,1546.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N61898","1910",15304,1530402,33195,"TPA","Tampa, FL","FL","12","Florida",33,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1630","1626",-4.00,0.00,0.00,-1,"1600-1659",12.00,"1638","1805",11.00,"1825","1816",-9.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,175.00,170.00,147.00,1.00,1011.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N685UA","1909",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"1520","1550",30.00,30.00,1.00,2,"1500-1559",18.00,"1608","2357",10.00,"2347","0007",20.00,20.00,1.00,1,"2300-2359",0.00,"",0.00,327.00,317.00,289.00,1.00,2565.00,11,20.00,0.00,0.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N14735","1908",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,15024,1502403,34945,"STT","Charlotte Amalie, VI","VI","78","U.S. Virgin Islands",4,"0945","0943",-2.00,0.00,0.00,-1,"0900-0959",34.00,"1017","1616",5.00,"1620","1621",1.00,1.00,0.00,0,"1600-1659",0.00,"",0.00,275.00,278.00,239.00,1.00,2070.00,9,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","","1905",15304,1530402,33195,"TPA","Tampa, FL","FL","12","Florida",33,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1435","",,,,,"1400-1459",,"","",,"1630","",,,,,"1600-1659",1.00,"A",0.00,175.00,,,1.00,1011.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N417UA","1904",13303,1330303,32467,"MIA","Miami, FL","FL","12","Florida",33,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"1000","0958",-2.00,0.00,0.00,-1,"1000-1059",11.00,"1009","1224",6.00,"1302","1230",-32.00,0.00,0.00,-2,"1300-1359",0.00,"",0.00,182.00,152.00,135.00,1.00,1085.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N427UA","1900",11109,1110902,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"0745","0739",-6.00,0.00,0.00,-1,"0700-0759",18.00,"0757","0813",8.00,"0838","0821",-17.00,0.00,0.00,-2,"0800-0859",0.00,"",0.00,53.00,42.00,16.00,1.00,73.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37420","1899",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1429","1452",23.00,23.00,1.00,1,"1400-1459",22.00,"1514","1721",10.00,"1710","1731",21.00,21.00,1.00,1,"1700-1759",0.00,"",0.00,161.00,159.00,127.00,1.00,925.00,4,6.00,0.00,0.00,0.00,15.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N455UA","1896",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,14747,1474703,30559,"SEA","Seattle, WA","WA","53","Washington",93,"0725","0718",-7.00,0.00,0.00,-1,"0700-0759",14.00,"0732","1001",14.00,"1021","1015",-6.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,296.00,297.00,269.00,1.00,1874.00,8,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N35260","1895",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,14107,1410702,30466,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"0955","0952",-3.00,0.00,0.00,-1,"0900-0959",22.00,"1014","1130",3.00,"1152","1133",-19.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,177.00,161.00,136.00,1.00,1009.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N39297","1894",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"1155","1210",15.00,15.00,1.00,1,"1100-1159",34.00,"1244","1712",4.00,"1632","1716",44.00,44.00,1.00,2,"1600-1659",0.00,"",0.00,217.00,246.00,208.00,1.00,1597.00,7,15.00,0.00,29.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N880UA","1893",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,10529,1052906,30529,"BDL","Hartford, CT","CT","09","Connecticut",11,"1446","1440",-6.00,0.00,0.00,-1,"1400-1459",13.00,"1453","1733",7.00,"1755","1740",-15.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,129.00,120.00,100.00,1.00,783.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N897UA","1892",14869,1486903,34614,"SLC","Salt Lake City, UT","UT","49","Utah",87,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1510","1516",6.00,6.00,0.00,0,"1500-1559",15.00,"1531","1629",9.00,"1639","1638",-1.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,89.00,82.00,58.00,1.00,391.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N17105","1891",11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,12892,1289208,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1830","1844",14.00,14.00,0.00,0,"1800-1859",22.00,"1906","2129",5.00,"2147","2134",-13.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,377.00,350.00,323.00,1.00,2454.00,10,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N75436","1890",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"2110","2159",49.00,49.00,1.00,3,"2100-2159",17.00,"2216","0058",3.00,"0027","0101",34.00,34.00,1.00,2,"0001-0559",0.00,"",0.00,137.00,122.00,102.00,1.00,867.00,4,34.00,0.00,0.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37513","1889",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"0630","0623",-7.00,0.00,0.00,-1,"0600-0659",12.00,"0635","0754",9.00,"0829","0803",-26.00,0.00,0.00,-2,"0800-0859",0.00,"",0.00,239.00,220.00,199.00,1.00,1452.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N827UA","1888",14831,1483106,32457,"SJC","San Jose, CA","CA","06","California",91,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1250","1242",-8.00,0.00,0.00,-1,"1200-1259",12.00,"1254","1559",4.00,"1622","1603",-19.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,152.00,141.00,125.00,1.00,948.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N832UA","1887",11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,10529,1052906,30529,"BDL","Hartford, CT","CT","09","Connecticut",11,"1735","1755",20.00,20.00,1.00,1,"1700-1759",21.00,"1816","2317",6.00,"2315","2323",8.00,8.00,0.00,0,"2300-2359",0.00,"",0.00,220.00,208.00,181.00,1.00,1671.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N853UA","1886",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"0745","0742",-3.00,0.00,0.00,-1,"0700-0759",14.00,"0756","1044",6.00,"1103","1050",-13.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,138.00,128.00,108.00,1.00,867.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N816UA","1885",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,14679,1467903,33570,"SAN","San Diego, CA","CA","06","California",91,"2151","2150",-1.00,0.00,0.00,-1,"2100-2159",13.00,"2203","2314",4.00,"2330","2318",-12.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,99.00,88.00,71.00,1.00,447.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N464UA","1883",11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,"2129","2123",-6.00,0.00,0.00,-1,"2100-2159",12.00,"2135","2323",5.00,"2355","2328",-27.00,0.00,0.00,-2,"2300-2359",0.00,"",0.00,146.00,125.00,108.00,1.00,746.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N19136","1882",12892,1289208,32575,"LAX","Los Angeles, CA","CA","06","California",91,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"2130","2344",134.00,134.00,1.00,8,"2100-2159",14.00,"2358","0744",9.00,"0542","0753",131.00,131.00,1.00,8,"0001-0559",0.00,"",0.00,312.00,309.00,286.00,1.00,2454.00,10,56.00,0.00,0.00,0.00,75.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N877UA","1878",12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1000","0953",-7.00,0.00,0.00,-1,"1000-1059",14.00,"1007","1058",9.00,"1142","1107",-35.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,162.00,134.00,111.00,1.00,733.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
