Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
19945543,03/02/2011 12:47:55 PM,03/04/2011 11:05:07 AM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Other Issue,Tenant Address,10452,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:13:46 PM,The Department of Homeless Services attempted to contact you for additional information but has been unable to reach you.,03/04/2011 11:05:07 AM,04 BRONX,2028720200,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19945544,03/02/2011 11:37:52 AM,03/03/2011 04:29:49 PM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Other Issue,Tenant Address,10472,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:14:39 PM,See notes.,03/03/2011 04:29:49 PM,09 BRONX,2038740076,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19945545,03/02/2011 01:21:47 PM,03/10/2011 05:06:51 PM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Other Issue,Tenant Address,10459,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:13:20 PM,The Department of Homeless Services attempted to contact you for additional information but has been unable to reach you.,03/10/2011 05:06:51 PM,03 BRONX,2029700019,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19945546,03/02/2011 09:24:48 AM,03/03/2011 03:09:24 PM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Other Issue,Tenant Address,10472,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:16:58 PM,See notes.,03/03/2011 03:09:24 PM,09 BRONX,2038060057,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19945547,03/02/2011 02:22:20 PM,03/03/2011 10:39:16 AM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Other Issue,Tenant Address,11221,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/09/2011 05:11:46 PM,See notes.,03/03/2011 10:39:16 AM,03 BROOKLYN,3016530026,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19945548,03/02/2011 10:47:04 AM,03/03/2011 05:21:04 PM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Other Issue,Tenant Address,11207,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/09/2011 05:15:31 PM,See notes.,03/03/2011 05:21:04 PM,04 BROOKLYN,3034680042,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19945549,03/02/2011 04:35:05 PM,03/09/2011 04:41:54 PM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Other Issue,Tenant Address,11433,,,,,,,ADDRESS,JAMAICA,,N/A,Closed,03/09/2011 05:09:16 PM,The Department of Homeless Services has addressed the payment issue.,03/09/2011 04:41:54 PM,12 QUEENS,4101820003,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19945550,03/02/2011 01:26:05 PM,03/03/2011 02:36:08 PM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Other Issue,Tenant Address,10452,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:13:15 PM,The Department of Homeless Services has addressed the payment issue.,03/03/2011 02:36:08 PM,04 BRONX,2028400018,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19945551,03/02/2011 04:52:27 PM,03/17/2011 05:29:11 PM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Other Issue,Tenant Address,10469,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/09/2011 05:08:55 PM,The Department of Homeless Services has authorized a lease renewal.,03/17/2011 05:29:11 PM,12 BRONX,2047170071,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19945552,03/02/2011 04:19:08 PM,03/21/2011 04:31:07 PM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Other Issue,Tenant Address,11208,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/09/2011 05:09:18 PM,The Department of Homeless Services has removed the tenant from the program as per your request.,03/21/2011 04:31:08 PM,05 BROOKLYN,3044790019,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19945553,03/02/2011 09:52:06 AM,03/03/2011 04:16:20 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Possible Landlord Foreclosure,Tenant Address,11233,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/09/2011 05:16:22 PM,See notes.,03/03/2011 04:16:20 PM,16 BROOKLYN,3015070003,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19945554,03/02/2011 12:11:31 PM,03/09/2011 03:46:13 PM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Payment Not Received from Tenant,Tenant Address,11207,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/09/2011 05:14:16 PM,The Department of Homeless Services has addressed the payment issue.,03/09/2011 03:46:13 PM,05 BROOKLYN,3037420034,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19945555,03/02/2011 09:35:21 AM,03/03/2011 04:43:18 PM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Returning Payment,Tenant Address,11212,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/09/2011 05:16:49 PM,The Department of Homeless Services has addressed the payment issue.,03/03/2011 04:43:18 PM,16 BROOKLYN,3036080047,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19945556,03/02/2011 02:40:47 PM,03/17/2011 11:48:14 AM,DOHMH,Department of Health and Mental Hygiene,Drinking Water,Illness Caused by Drinking Water,3+ Family Apartment Building,10467,2514 CRUGER AVENUE,CRUGER AVENUE,MACE AVENUE,ALLERTON AVENUE,,,ADDRESS,BRONX,,N/A,Closed,04/01/2011 02:40:47 PM,The Department of Health and Mental Hygiene has investigated the Service Request and no violations were cited.,03/17/2011 11:48:15 AM,11 BRONX,2044340011,BRONX,1021210,254063,PHONE,Unspecified,BRONX,,,,,,,,40.86394153361699,-73.866376887575,"(40.86394153361699, -73.866376887575)"
19945557,03/02/2011 04:34:32 PM,03/03/2011 08:23:51 AM,DOHMH,Department of Health and Mental Hygiene,Unsanitary Animal Pvt Property,Animal Waste,1-2 Family Dwelling,10312,657 LEVERETT AVENUE,LEVERETT AVENUE,RICHMOND AVENUE,WAINWRIGHT AVENUE,,,ADDRESS,STATEN ISLAND,,N/A,Closed,04/01/2011 04:34:32 PM,The Department of Health and Mental Hygiene has reviewed and closed the Service Request.,03/03/2011 08:23:51 AM,03 STATEN ISLAND,5056090006,STATEN ISLAND,937262,141444,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.554782339971894,-74.16909175456964,"(40.554782339971894, -74.16909175456964)"
19945561,03/02/2011 04:06:41 PM,04/11/2011 02:02:37 PM,DOHMH,Department of Health and Mental Hygiene,Unleashed Dog,Unleashed Dog in Public,Public/Unfenced Area,11209,125 72 STREET,72 STREET,NARROWS AVENUE,COLONIAL ROAD,,,ADDRESS,BROOKLYN,,N/A,Closed,04/01/2011 04:06:41 PM,The Department of Health and Mental Hygiene has investigated the Service Request and no violations were cited.,04/11/2011 01:42:24 PM,10 BROOKLYN,3058880042,BROOKLYN,975207,170576,PHONE,Unspecified,BROOKLYN,,,,,,,,40.63486367482523,-74.03258131351447,"(40.63486367482523, -74.03258131351447)"
19945562,03/02/2011 01:26:38 PM,03/18/2011 03:49:11 PM,DOHMH,Department of Health and Mental Hygiene,Unleashed Dog,Unleashed Dog in Public,Public/Unfenced Area,10303,109 SOUTH AVENUE,SOUTH AVENUE,RICHMOND TERRACE,ARLINGTON PLACE,,,ADDRESS,STATEN ISLAND,,N/A,Closed,04/01/2011 01:26:38 PM,The Department of Health and Mental Hygiene has investigated the Service Request and no violations were cited.,03/18/2011 03:49:11 PM,01 STATEN ISLAND,5012540026,STATEN ISLAND,938147,171620,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.63761386522707,-74.16611291264125,"(40.63761386522707, -74.16611291264125)"
19945563,03/02/2011 04:09:03 PM,03/15/2011 04:00:33 PM,DOHMH,Department of Health and Mental Hygiene,Unleashed Dog,Unleashed Dog in Public,Public/Unfenced Area,11208,111 HALE AVENUE,HALE AVENUE,RIDGEWOOD AVENUE,ARLINGTON AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,04/01/2011 04:09:03 PM,The Department of Health and Mental Hygiene has investigated the Service Request and issued a Notice of Violation.  No further action will be taken.,03/15/2011 04:00:33 PM,05 BROOKLYN,3039310010,BROOKLYN,1017399,187946,PHONE,Unspecified,BROOKLYN,,,,,,,,40.682483049228104,-73.8804810887525,"(40.682483049228104, -73.8804810887525)"
19945564,03/02/2011 05:13:37 PM,03/18/2011 07:06:00 PM,DOHMH,Department of Health and Mental Hygiene,Unleashed Dog,Unleashed Dog in Public,Public/Unfenced Area,11365,61-11 PARSONS BOULEVARD,PARSONS BOULEVARD,HORACE HARDING EXPRESSWAY,65 AVENUE,,,ADDRESS,FRESH MEADOWS,,N/A,Closed,04/01/2011 05:13:37 PM,The Department of Health and Mental Hygiene has investigated the Service Request and no violations were cited.,03/18/2011 07:06:01 PM,08 QUEENS,4067520110,QUEENS,1036792,208221,PHONE,Unspecified,QUEENS,,,,,,,,40.73803910920157,-73.81040146950824,"(40.73803910920157, -73.81040146950824)"
19945565,03/02/2011 01:51:45 PM,03/15/2011 10:09:18 AM,DOHMH,Department of Health and Mental Hygiene,Unleashed Dog,Unleashed Dog in Public,Public/Unfenced Area,11413,148-45 231 STREET,231 STREET,148 AVENUE,DEAD END,,,ADDRESS,SPRINGFIELD GARDENS,,N/A,Closed,04/01/2011 01:51:45 PM,The Department of Health and Mental Hygiene has investigated the Service Request and issued a Notice of Violation.  No further action will be taken.,03/15/2011 10:09:18 AM,13 QUEENS,4137200048,QUEENS,1053158,178067,UNKNOWN,Unspecified,QUEENS,,,,,,,,40.65516135896299,-73.75165330170681,"(40.65516135896299, -73.75165330170681)"
19945566,03/02/2011 11:06:17 AM,,DOHMH,Department of Health and Mental Hygiene,Unsanitary Animal Pvt Property,Animal Odor,1-2 Family Dwelling,11434,155-16 115 AVENUE,115 AVENUE,155 STREET,157 STREET,,,ADDRESS,JAMAICA,,N/A,Assigned,04/01/2011 11:06:17 AM,"The Department of Health and Mental Hygiene has sent official written documentation to the Owner or Landlord warning them of potential violations and instructing them to correct the situation.  If the situation persists 21 days after the initial complaint, please submit a new Service Request.",03/02/2011 05:48:15 PM,12 QUEENS,4121900014,QUEENS,1042302,189174,PHONE,Unspecified,QUEENS,,,,,,,,40.68572532645158,-73.7906828668505,"(40.68572532645158, -73.7906828668505)"
19945567,03/02/2011 01:47:54 PM,,DOHMH,Department of Health and Mental Hygiene,Unsanitary Animal Pvt Property,Animal Odor,1-2 Family Dwelling,11434,165-14 144 TERRACE,144 TERRACE,ROCKAWAY BOULEVARD,167 STREET,,,ADDRESS,JAMAICA,,N/A,Assigned,04/01/2011 01:47:54 PM,"The Department of Health and Mental Hygiene has sent official written documentation to the Owner or Landlord warning them of potential violations and instructing them to correct the situation.  If the situation persists 21 days after the initial complaint, please submit a new Service Request.",03/02/2011 05:48:16 PM,13 QUEENS,4132790013,QUEENS,1046203,181206,PHONE,Unspecified,QUEENS,,,,,,,,40.663828585594494,-73.77669039570777,"(40.663828585594494, -73.77669039570777)"
19945568,03/02/2011 01:35:26 PM,03/18/2011 03:47:38 PM,DOHMH,Department of Health and Mental Hygiene,Unsanitary Animal Pvt Property,Animal Waste,1-2 Family Dwelling,10303,109 SOUTH AVENUE,SOUTH AVENUE,RICHMOND TERRACE,ARLINGTON PLACE,,,ADDRESS,STATEN ISLAND,,N/A,Closed,04/01/2011 01:35:26 PM,The Department of Health and Mental Hygiene has investigated the Service Request and there were minor violation of rules and regulations.  A Notice Of Violation was not issued and a reinspection is not required.,03/18/2011 03:47:38 PM,01 STATEN ISLAND,5012540026,STATEN ISLAND,938147,171620,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.63761386522707,-74.16611291264125,"(40.63761386522707, -74.16611291264125)"
19945569,03/02/2011 01:29:46 PM,03/18/2011 07:11:04 PM,DOHMH,Department of Health and Mental Hygiene,Unsanitary Animal Pvt Property,Animal Waste,1-2 Family Dwelling,11228,1507 BENSON AVENUE,BENSON AVENUE,15 AVENUE,BAY 10 STREET,,,ADDRESS,BROOKLYN,,N/A,Closed,04/01/2011 01:29:46 PM,The Department of Health and Mental Hygiene has investigated the Service Request and no violations were cited.,03/18/2011 07:11:04 PM,11 BROOKLYN,3063600007,BROOKLYN,981190,161356,PHONE,Unspecified,BROOKLYN,,,,,,,,40.60956078786781,-74.01102079282329,"(40.60956078786781, -74.01102079282329)"
19945593,03/02/2011 08:58:19 AM,03/02/2011 02:08:12 PM,DOF,Revenue Accounting,DOF Parking - Payment Issue,Card - Charged Twice,N/A,,,,,,,,,,,N/A,Closed,03/16/2011 10:47:40 AM,The Department of Finance made a request to your credit card company to release the hold.  You should follow up with your credit card company or bank if the issue still exists.,03/02/2011 02:08:12 PM,0 Unspecified,,Unspecified,,,PHONE,Unspecified,Unspecified,,,,,,,,,,
19945594,03/02/2011 03:31:23 PM,03/03/2011 09:31:34 AM,DOF,Refunds and Adjustments,DOF Parking - Payment Issue,Waive Penalty for Late Payment,N/A,,,,,,,,,,,N/A,Closed,03/09/2011 03:31:23 PM,The Department of Finance denied the request to waive the late penalties that were imposed on the summons. You are still responsible for paying them.,03/03/2011 09:31:34 AM,0 Unspecified,,Unspecified,,,PHONE,Unspecified,Unspecified,,,,,,,,,,
19945595,03/02/2011 04:55:57 PM,03/03/2011 09:43:17 AM,DOF,Refunds and Adjustments,DOF Parking - Payment Issue,Waive Penalty for Late Payment,N/A,,,,,,,,,,,N/A,Closed,03/09/2011 04:55:57 PM,The Department of Finance denied the request to waive the late penalties that were imposed on the summons. You are still responsible for paying them.,03/03/2011 09:43:17 AM,0 Unspecified,,Unspecified,,,PHONE,Unspecified,Unspecified,,,,,,,,,,
19945596,03/02/2011 02:25:53 PM,03/03/2011 08:50:35 AM,DOF,Refunds and Adjustments,DOF Parking - Payment Issue,Waive Penalty for Late Payment,N/A,,,,,,,,,,,N/A,Closed,03/09/2011 02:25:53 PM,The Department of Finance denied the request to waive the late penalties that were imposed on the summons. You are still responsible for paying them.,03/03/2011 08:50:35 AM,0 Unspecified,,Unspecified,,,PHONE,Unspecified,Unspecified,,,,,,,,,,
19945597,03/02/2011 02:59:02 PM,03/03/2011 09:22:42 AM,DOF,Refunds and Adjustments,DOF Parking - Payment Issue,Waive Penalty for Late Payment,N/A,,,,,,,,,,,N/A,Closed,03/09/2011 02:59:02 PM,The Department of Finance granted the request to waive the late penalties that were imposed on the summons. There is no longer a balance.,03/03/2011 09:22:42 AM,0 Unspecified,,Unspecified,,,PHONE,Unspecified,Unspecified,,,,,,,,,,
19945598,03/02/2011 04:47:18 PM,03/03/2011 09:40:06 AM,DOF,Refunds and Adjustments,DOF Parking - Payment Issue,Waive Penalty for Late Payment,N/A,,,,,,,,,,,N/A,Closed,03/09/2011 04:47:18 PM,The Department of Finance denied the request to waive the late penalties that were imposed on the summons. You are still responsible for paying them.,03/03/2011 09:40:06 AM,0 Unspecified,,Unspecified,,,PHONE,Unspecified,Unspecified,,,,,,,,,,
19945599,03/02/2011 04:54:39 PM,03/03/2011 09:42:10 AM,DOF,Refunds and Adjustments,DOF Parking - Payment Issue,Waive Penalty for Late Payment,N/A,,,,,,,,,,,N/A,Closed,03/09/2011 04:54:39 PM,The Department of Finance denied the request to waive the late penalties that were imposed on the summons. You are still responsible for paying them.,03/03/2011 09:42:10 AM,0 Unspecified,,Unspecified,,,PHONE,Unspecified,Unspecified,,,,,,,,,,
19945600,03/02/2011 09:04:55 AM,03/03/2011 12:00:39 PM,DOF,Adjudication - Hearing by Mail,DOF Parking - Request Status,Status of Hearing,N/A,,,,,,,,,,,N/A,Closed,03/23/2011 09:04:55 AM,The Department of Finance dismissed the ticket. No balance is due.,03/03/2011 12:00:39 PM,0 Unspecified,,Unspecified,,,PHONE,Unspecified,Unspecified,,,,,,,,,,
19945601,03/02/2011 10:45:03 AM,03/03/2011 12:13:28 PM,DOF,Adjudication - Hearing by Mail,DOF Parking - Request Status,Status of Hearing,N/A,,,,,,,,,,,N/A,Closed,03/23/2011 10:45:03 AM,See notes.,03/03/2011 12:13:28 PM,0 Unspecified,,Unspecified,,,PHONE,Unspecified,Unspecified,,,,,,,,,,
19945602,03/02/2011 11:07:50 AM,03/03/2011 12:21:56 PM,DOF,Adjudication - Hearing by Mail,DOF Parking - Request Status,Status of Hearing,N/A,,,,,,,,,,,N/A,Closed,03/23/2011 11:07:50 AM,See notes.,03/03/2011 12:21:56 PM,0 Unspecified,,Unspecified,,,PHONE,Unspecified,Unspecified,,,,,,,,,,
19945603,03/02/2011 02:56:32 PM,03/03/2011 12:48:53 PM,DOF,Adjudication - Hearing by Mail,DOF Parking - Request Status,Status of Hearing,N/A,,,,,,,,,,,N/A,Closed,03/23/2011 02:56:32 PM,The Department of Finance dismissed the ticket. No balance is due.,03/03/2011 12:48:53 PM,0 Unspecified,,Unspecified,,,PHONE,Unspecified,Unspecified,,,,,,,,,,
19945604,03/02/2011 09:28:06 AM,03/07/2011 05:14:41 PM,DOF,Adjudication - Hearing by Mail,DOF Parking - Request Status,Status of Hearing,N/A,,,,,,,,,,,N/A,Closed,03/23/2011 09:28:06 AM,See notes.,03/07/2011 05:14:41 PM,0 Unspecified,,Unspecified,,,PHONE,Unspecified,Unspecified,,,,,,,,,,
19945605,03/02/2011 01:14:19 PM,03/03/2011 12:48:53 PM,DOF,Adjudication - Hearing by Mail,DOF Parking - Request Status,Status of Hearing,N/A,,,,,,,,,,,N/A,Closed,03/23/2011 01:14:19 PM,See notes.,03/03/2011 12:48:53 PM,0 Unspecified,,Unspecified,,,PHONE,Unspecified,Unspecified,,,,,,,,,,
19945606,03/02/2011 02:51:11 PM,03/03/2011 02:27:49 PM,DOF,Adjudication - Hearing by Mail,DOF Parking - Request Status,Status of Hearing,N/A,,,,,,,,,,,N/A,Closed,03/23/2011 02:51:11 PM,The Department of Finance dismissed the ticket. No balance is due.,03/03/2011 02:27:49 PM,0 Unspecified,,Unspecified,,,PHONE,Unspecified,Unspecified,,,,,,,,,,
19945607,03/02/2011 12:22:02 PM,03/03/2011 12:36:26 PM,DOF,Adjudication - Hearing by Mail,DOF Parking - Request Status,Status of Hearing,N/A,,,,,,,,,,,N/A,Closed,03/23/2011 12:22:02 PM,See notes.,03/03/2011 12:36:26 PM,0 Unspecified,,Unspecified,,,PHONE,Unspecified,Unspecified,,,,,,,,,,
19945608,03/02/2011 03:54:03 PM,03/08/2011 09:06:08 AM,DOF,Property Exec Office,DOF Property - Owner Issue,Property Address Incorrect,Property Address,11692,,,,,,,ADDRESS,ARVERNE,,N/A,Closed,03/12/2011 03:54:03 PM,See notes.,03/08/2011 09:06:08 AM,14 QUEENS,4160270021,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19945609,03/02/2011 12:24:52 PM,03/02/2011 03:13:35 PM,DOF,Refunds and Adjustments,DOF Parking - Payment Issue,Applied to Wrong Ticket,N/A,,,,,,,,,,,N/A,Closed,03/12/2011 12:24:52 PM,See notes.,03/02/2011 03:13:35 PM,0 Unspecified,,Unspecified,,,PHONE,Unspecified,Unspecified,,,,,,,,,,
19945711,03/02/2011 06:57:13 PM,03/18/2011 01:07:23 AM,DCA,Department of Consumer Affairs,Consumer Complaint,Debt Not Owed,,02459,2 WELLS AVE,WELLS AVE,,,,,,NEWTON,,N/A,Closed,03/18/2011 02:31:12 PM,"The Department of Consumer Affairs mailed you a complaint form. If you received the form and have not yet completed it, please do so. Be sure to follow the instructions on the form and return it to DCA with all required documentation.     311 can assist those who have not received the complaint form by creating a new Service Request. Additionally, 311 can assist those who returned the form but want to inquire about the status of the filed complaint.",03/18/2011 01:07:23 AM,0 Unspecified,,Unspecified,,,PHONE,Unspecified,Unspecified,,,,,,,,,,
19945712,03/02/2011 08:57:48 AM,03/04/2011 11:32:24 AM,DOT,Department of Transportation,Street Condition,Cave-in,Street,10462,,,,,BRADY AVENUE,CRUGER AVENUE,INTERSECTION,BRONX,,N/A,Closed,03/12/2011 08:57:48 AM,The Department of Transportation inspected and has requested the Department of Environmental Protection address the issue. The condition will be re-inspected in 60 days.,03/04/2011 11:32:24 AM,11 BRONX,,BRONX,1021111,249855,PHONE,Unspecified,BRONX,,,,,,,,40.85239226250267,-73.86675794674484,"(40.85239226250267, -73.86675794674484)"
19945713,03/02/2011 05:59:39 AM,03/07/2011 12:15:24 PM,DOT,Department of Transportation,Street Condition,Cave-in,Street,11232,,,,,52 STREET,2 AVENUE,INTERSECTION,BROOKLYN,,N/A,Closed,03/12/2011 05:59:39 AM,The condition has been inspected/investigated. See customer notes for more information.,03/07/2011 12:15:24 PM,07 BROOKLYN,,BROOKLYN,979230,175351,PHONE,Unspecified,BROOKLYN,,,,,,,,40.647973218947044,-74.01809027181493,"(40.647973218947044, -74.01809027181493)"
19945714,03/02/2011 04:25:45 PM,03/09/2011 08:22:35 AM,DOT,Department of Transportation,Street Condition,Cave-in,Street,10310,,,,,CASTLETON AVENUE,ROE STREET,INTERSECTION,STATEN ISLAND,,N/A,Closed,03/12/2011 04:25:45 PM,The condition has been inspected/investigated. See customer notes for more information.,03/09/2011 08:22:35 AM,01 STATEN ISLAND,,STATEN ISLAND,950406,170342,ONLINE,Unspecified,STATEN ISLAND,,,,,,,,40.634161355369464,-74.12193638178427,"(40.634161355369464, -74.12193638178427)"
19945715,03/02/2011 01:42:51 PM,03/03/2011 12:47:52 PM,DOT,Department of Transportation,Street Condition,Cave-in,Street,10305,,,,,HYLAN BOULEVARD,SLATER BOULEVARD,INTERSECTION,STATEN ISLAND,,N/A,Closed,03/12/2011 01:42:51 PM,The Department of Transportation inspected and has requested the Department of Environmental Protection address the issue. The condition will be re-inspected in 60 days.,03/03/2011 12:47:52 PM,02 STATEN ISLAND,,STATEN ISLAND,957741,151921,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.58362450770964,-74.0954368613674,"(40.58362450770964, -74.0954368613674)"
19945716,03/02/2011 03:37:58 PM,03/04/2011 09:59:16 AM,DOT,Department of Transportation,Street Condition,Cave-in,Street,10309,,,,,HYLAN BOULEVARD,HOLTON AVENUE,INTERSECTION,STATEN ISLAND,,N/A,Closed,03/12/2011 03:37:58 PM,The condition has been inspected/investigated. See customer notes for more information.,03/04/2011 09:59:16 AM,03 STATEN ISLAND,,STATEN ISLAND,929981,128787,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.51999976751181,-74.1951917014374,"(40.51999976751181, -74.1951917014374)"
19945717,03/02/2011 11:00:13 AM,03/04/2011 09:53:47 AM,DOT,Department of Transportation,Street Condition,Cave-in,Street,10314,,,,,FOREST HILL ROAD,ROCKLAND AVENUE,INTERSECTION,STATEN ISLAND,,N/A,Closed,03/12/2011 11:00:13 AM,The condition has been inspected/investigated. See customer notes for more information.,03/04/2011 09:53:47 AM,02 STATEN ISLAND,,STATEN ISLAND,943745,153739,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.588561645803004,-74.14583563639147,"(40.588561645803004, -74.14583563639147)"
19945718,03/02/2011 01:42:55 PM,03/03/2011 11:40:42 AM,DOT,Department of Transportation,Street Condition,Cave-in,Street,10466,4047 HILL AVENUE,HILL AVENUE,STRANG AVENUE,EDENWALD AVENUE,,,ADDRESS,BRONX,,N/A,Closed,03/12/2011 01:42:55 PM,The Department of Transportation inspected and has requested the Department of Environmental Protection address the issue. The condition will be re-inspected in 60 days.,03/03/2011 11:40:42 AM,12 BRONX,2049850070,BRONX,1028594,264388,PHONE,Unspecified,BRONX,,,,,,,,40.892246410407694,-73.83961289570121,"(40.892246410407694, -73.83961289570121)"
19945719,03/02/2011 07:36:53 AM,03/04/2011 10:32:20 AM,DOT,Department of Transportation,Street Condition,Cave-in,Street,10471,5521 MOSHOLU AVENUE,MOSHOLU AVENUE,WEST 255 STREET,WEST 256 STREET,,,ADDRESS,BRONX,,N/A,Closed,03/12/2011 07:36:53 AM,The Department of Transportation inspected and has requested the Department of Environmental Protection address the issue. The condition will be re-inspected in 60 days.,03/04/2011 10:32:20 AM,08 BRONX,,BRONX,1010908,268383,UNKNOWN,Unspecified,BRONX,,,,,,,,40.90328255696806,-73.90356513014525,"(40.90328255696806, -73.90356513014525)"
19945720,03/02/2011 07:44:39 AM,03/07/2011 10:03:54 AM,DOT,Department of Transportation,Street Condition,Cave-in,Street,11232,496 43 STREET,43 STREET,4 AVENUE,5 AVENUE,,,ADDRESS,BROOKLYN,,N/A,Closed,03/12/2011 07:44:39 AM,The Department of Transportation inspected and has requested the Department of Environmental Protection address the issue. The condition will be re-inspected in 60 days.,03/07/2011 10:03:54 AM,07 BROOKLYN,,BROOKLYN,982417,175810,PHONE,Unspecified,BROOKLYN,,,,,,,,40.649234307571845,-74.00660559657308,"(40.649234307571845, -74.00660559657308)"
