"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2003,1,1,14,2,2003-01-14,"AA",19805,"AA","N541AA","515",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11109,1110901,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,"1942","1934",-8.00,0.00,0.00,-1,"1900-1959",11.00,"1945","2014",5.00,"2044","2019",-25.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,122.00,105.00,89.00,1.00,592.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,15,3,2003-01-15,"AA",19805,"AA","N541AA","515",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11109,1110901,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,"1942","1936",-6.00,0.00,0.00,-1,"1900-1959",15.00,"1951","2034",4.00,"2044","2038",-6.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,122.00,122.00,103.00,1.00,592.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,16,4,2003-01-16,"AA",19805,"AA","N535AA","515",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11109,1110901,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,"1942","1942",0.00,0.00,0.00,0,"1900-1959",16.00,"1958","2040",9.00,"2044","2049",5.00,5.00,0.00,0,"2000-2059",0.00,"",0.00,122.00,127.00,102.00,1.00,592.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,17,5,2003-01-17,"AA",19805,"AA","N535AA","515",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11109,1110901,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,"1942","1939",-3.00,0.00,0.00,-1,"1900-1959",18.00,"1957","2030",4.00,"2044","2034",-10.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,122.00,115.00,93.00,1.00,592.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,18,6,2003-01-18,"AA",19805,"AA","N490AA","515",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11109,1110901,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,"1942","1942",0.00,0.00,0.00,0,"1900-1959",15.00,"1957","2030",5.00,"2044","2035",-9.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,122.00,113.00,93.00,1.00,592.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,19,7,2003-01-19,"AA",19805,"AA","N502AA","515",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11109,1110901,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,"1942","1944",2.00,2.00,0.00,0,"1900-1959",20.00,"2004","2032",5.00,"2044","2037",-7.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,122.00,113.00,88.00,1.00,592.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,20,1,2003-01-20,"AA",19805,"AA","N502AA","515",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11109,1110901,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,"1942","1934",-8.00,0.00,0.00,-1,"1900-1959",28.00,"2002","2029",5.00,"2044","2034",-10.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,122.00,120.00,87.00,1.00,592.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,21,2,2003-01-21,"AA",19805,"AA","N502AA","515",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11109,1110901,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,"1942","1936",-6.00,0.00,0.00,-1,"1900-1959",17.00,"1953","2020",6.00,"2044","2026",-18.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,122.00,110.00,87.00,1.00,592.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,22,3,2003-01-22,"AA",19805,"AA","N404AA","515",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11109,1110901,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,"1942","1936",-6.00,0.00,0.00,-1,"1900-1959",18.00,"1954","",,"2044","",,,,,"2000-2059",0.00,"",1.00,122.00,,,1.00,592.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,23,4,2003-01-23,"AA",19805,"AA","N446AA","515",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11109,1110901,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,"1942","1939",-3.00,0.00,0.00,-1,"1900-1959",21.00,"2000","2034",3.00,"2044","2037",-7.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,122.00,118.00,94.00,1.00,592.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,24,5,2003-01-24,"AA",19805,"AA","N446AA","515",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11109,1110901,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,"1942","1936",-6.00,0.00,0.00,-1,"1900-1959",15.00,"1951","2023",6.00,"2044","2029",-15.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,122.00,113.00,92.00,1.00,592.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,25,6,2003-01-25,"AA",19805,"AA","N446AA","515",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11109,1110901,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,"1942","1938",-4.00,0.00,0.00,-1,"1900-1959",17.00,"1955","2021",5.00,"2044","2026",-18.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,122.00,108.00,86.00,1.00,592.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,26,7,2003-01-26,"AA",19805,"AA","N245AA","515",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11109,1110901,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,"1942","1939",-3.00,0.00,0.00,-1,"1900-1959",18.00,"1957","2020",5.00,"2044","2025",-19.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,122.00,106.00,83.00,1.00,592.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,27,1,2003-01-27,"AA",19805,"AA","N484AA","515",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11109,1110901,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,"1942","1940",-2.00,0.00,0.00,-1,"1900-1959",14.00,"1954","2021",9.00,"2044","2030",-14.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,122.00,110.00,87.00,1.00,592.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,28,2,2003-01-28,"AA",19805,"AA","N496AA","515",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11109,1110901,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,"1942","1941",-1.00,0.00,0.00,-1,"1900-1959",22.00,"2003","2036",7.00,"2044","2043",-1.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,122.00,122.00,93.00,1.00,592.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,29,3,2003-01-29,"AA",19805,"AA","N494AA","515",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11109,1110901,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,"1942","1947",5.00,5.00,0.00,0,"1900-1959",22.00,"2009","2040",8.00,"2044","2048",4.00,4.00,0.00,0,"2000-2059",0.00,"",0.00,122.00,121.00,91.00,1.00,592.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,30,4,2003-01-30,"AA",19805,"AA","N497AA","515",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11109,1110901,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,"1942","1939",-3.00,0.00,0.00,-1,"1900-1959",23.00,"2002","2038",5.00,"2044","2043",-1.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,122.00,124.00,96.00,1.00,592.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,31,5,2003-01-31,"AA",19805,"AA","N508AA","515",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,11109,1110901,30189,"COS","Colorado Springs, CO","CO","08","Colorado",82,"1944","1940",-4.00,0.00,0.00,-1,"1900-1959",21.00,"2001","2028",5.00,"2047","2033",-14.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,123.00,113.00,87.00,1.00,592.00,3,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,7,2,2003-01-07,"AA",19805,"AA","N529AA","515",14635,1463501,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1651","1648",-3.00,0.00,0.00,-1,"1600-1659",10.00,"1658","1833",6.00,"1851","1839",-12.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,180.00,171.00,155.00,1.00,1017.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,8,3,2003-01-08,"AA",19805,"AA","N529AA","515",14635,1463501,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1651","1654",3.00,3.00,0.00,0,"1600-1659",8.00,"1702","1832",8.00,"1851","1840",-11.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,180.00,166.00,150.00,1.00,1017.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,9,4,2003-01-09,"AA",19805,"AA","N541AA","515",14635,1463501,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1651","1642",-9.00,0.00,0.00,-1,"1600-1659",9.00,"1651","1830",19.00,"1851","1849",-2.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,180.00,187.00,159.00,1.00,1017.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,10,5,2003-01-10,"AA",19805,"AA","N594AA","515",14635,1463501,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1651","1643",-8.00,0.00,0.00,-1,"1600-1659",11.00,"1654","1827",13.00,"1851","1840",-11.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,180.00,177.00,153.00,1.00,1017.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,11,6,2003-01-11,"AA",19805,"AA","N563AA","515",14635,1463501,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1651","1641",-10.00,0.00,0.00,-1,"1600-1659",12.00,"1653","1828",6.00,"1851","1834",-17.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,180.00,173.00,155.00,1.00,1017.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,12,7,2003-01-12,"AA",19805,"AA","N521AA","515",14635,1463501,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1651","0704",853.00,853.00,1.00,12,"1600-1659",10.00,"0714","0850",6.00,"1851","0856",845.00,845.00,1.00,12,"1800-1859",0.00,"",0.00,180.00,172.00,156.00,1.00,1017.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,13,1,2003-01-13,"AA",19805,"AA","N541AA","515",14635,1463501,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1651","1645",-6.00,0.00,0.00,-1,"1600-1659",13.00,"1658","1835",15.00,"1851","1850",-1.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,180.00,185.00,157.00,1.00,1017.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,14,2,2003-01-14,"AA",19805,"AA","N541AA","515",14635,1463501,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1651","1637",-14.00,0.00,0.00,-1,"1600-1659",14.00,"1651","1823",13.00,"1851","1836",-15.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,180.00,179.00,152.00,1.00,1017.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,15,3,2003-01-15,"AA",19805,"AA","N541AA","515",14635,1463501,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1651","1646",-5.00,0.00,0.00,-1,"1600-1659",14.00,"1700","1844",6.00,"1851","1850",-1.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,180.00,184.00,164.00,1.00,1017.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,16,4,2003-01-16,"AA",19805,"AA","N535AA","515",14635,1463501,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1651","1645",-6.00,0.00,0.00,-1,"1600-1659",11.00,"1656","1831",8.00,"1851","1839",-12.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,180.00,174.00,155.00,1.00,1017.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,17,5,2003-01-17,"AA",19805,"AA","N535AA","515",14635,1463501,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1651","1638",-13.00,0.00,0.00,-1,"1600-1659",12.00,"1650","1827",7.00,"1851","1834",-17.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,180.00,176.00,157.00,1.00,1017.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,18,6,2003-01-18,"AA",19805,"AA","N490AA","515",14635,1463501,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1651","1651",0.00,0.00,0.00,0,"1600-1659",11.00,"1702","1832",8.00,"1851","1840",-11.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,180.00,169.00,150.00,1.00,1017.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,19,7,2003-01-19,"AA",19805,"AA","N502AA","515",14635,1463501,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1651","1649",-2.00,0.00,0.00,-1,"1600-1659",29.00,"1718","1857",7.00,"1851","1904",13.00,13.00,0.00,0,"1800-1859",0.00,"",0.00,180.00,195.00,159.00,1.00,1017.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,20,1,2003-01-20,"AA",19805,"AA","N502AA","515",14635,1463501,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1651","1651",0.00,0.00,0.00,0,"1600-1659",12.00,"1703","1835",9.00,"1851","1844",-7.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,180.00,173.00,152.00,1.00,1017.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,21,2,2003-01-21,"AA",19805,"AA","N502AA","515",14635,1463501,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1651","1648",-3.00,0.00,0.00,-1,"1600-1659",8.00,"1656","1824",13.00,"1851","1837",-14.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,180.00,169.00,148.00,1.00,1017.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,22,3,2003-01-22,"AA",19805,"AA","N404AA","515",14635,1463501,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1651","1647",-4.00,0.00,0.00,-1,"1600-1659",15.00,"1702","1843",16.00,"1851","1859",8.00,8.00,0.00,0,"1800-1859",0.00,"",0.00,180.00,192.00,161.00,1.00,1017.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,23,4,2003-01-23,"AA",19805,"AA","N446AA","515",14635,1463501,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1651","1639",-12.00,0.00,0.00,-1,"1600-1659",11.00,"1650","1836",11.00,"1851","1847",-4.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,180.00,188.00,166.00,1.00,1017.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,24,5,2003-01-24,"AA",19805,"AA","N446AA","515",14635,1463501,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1651","1642",-9.00,0.00,0.00,-1,"1600-1659",8.00,"1650","1819",6.00,"1851","1825",-26.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,180.00,163.00,149.00,1.00,1017.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,25,6,2003-01-25,"AA",19805,"AA","N446AA","515",14635,1463501,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1651","1641",-10.00,0.00,0.00,-1,"1600-1659",12.00,"1653","1831",8.00,"1851","1839",-12.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,180.00,178.00,158.00,1.00,1017.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,26,7,2003-01-26,"AA",19805,"AA","N443AA","515",14635,1463501,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1651","1646",-5.00,0.00,0.00,-1,"1600-1659",12.00,"1658","1826",26.00,"1851","1852",1.00,1.00,0.00,0,"1800-1859",0.00,"",0.00,180.00,186.00,148.00,1.00,1017.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,27,1,2003-01-27,"AA",19805,"AA","N484AA","515",14635,1463501,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1651","1653",2.00,2.00,0.00,0,"1600-1659",8.00,"1701","1832",7.00,"1851","1839",-12.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,180.00,166.00,151.00,1.00,1017.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,28,2,2003-01-28,"AA",19805,"AA","N496AA","515",14635,1463501,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1651","1644",-7.00,0.00,0.00,-1,"1600-1659",11.00,"1655","1820",24.00,"1851","1844",-7.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,180.00,180.00,145.00,1.00,1017.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,29,3,2003-01-29,"AA",19805,"AA","N494AA","515",14635,1463501,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1651","1645",-6.00,0.00,0.00,-1,"1600-1659",11.00,"1656","1824",10.00,"1851","1834",-17.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,180.00,169.00,148.00,1.00,1017.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,30,4,2003-01-30,"AA",19805,"AA","N497AA","515",14635,1463501,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1651","1636",-15.00,0.00,0.00,-1,"1600-1659",11.00,"1647","1823",6.00,"1851","1829",-22.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,180.00,173.00,156.00,1.00,1017.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,31,5,2003-01-31,"AA",19805,"AA","N508AA","515",14635,1463501,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1650","1647",-3.00,0.00,0.00,-1,"1600-1659",10.00,"1657","1827",12.00,"1853","1839",-14.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,183.00,172.00,150.00,1.00,1017.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
