"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2003,4,12,29,1,2003-12-29,"AA",19805,"AA","N5FAAA","139",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1100","1058",-2.00,0.00,0.00,-1,"1100-1159",13.00,"1111","1425",4.00,"1450","1429",-21.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,350.00,331.00,314.00,1.00,2556.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,30,2,2003-12-30,"AA",19805,"AA","N5EDAA","139",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1100","1059",-1.00,0.00,0.00,-1,"1100-1159",29.00,"1128","1439",3.00,"1450","1442",-8.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,350.00,343.00,311.00,1.00,2556.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,31,3,2003-12-31,"AA",19805,"AA","N5FCAA","139",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1100","1101",1.00,1.00,0.00,0,"1100-1159",14.00,"1115","1428",6.00,"1450","1434",-16.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,350.00,333.00,313.00,1.00,2556.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,22,1,2003-12-22,"AA",19805,"AA","N5DKAA","140",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1620","1614",-6.00,0.00,0.00,-1,"1600-1659",16.00,"1630","2321",14.00,"2330","2335",5.00,5.00,0.00,0,"2300-2359",0.00,"",0.00,310.00,321.00,291.00,1.00,2556.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,23,2,2003-12-23,"AA",19805,"AA","N5FBAA","140",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1620","1607",-13.00,0.00,0.00,-1,"1600-1659",13.00,"1620","2250",18.00,"2330","2308",-22.00,0.00,0.00,-2,"2300-2359",0.00,"",0.00,310.00,301.00,270.00,1.00,2556.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,24,3,2003-12-24,"AA",19805,"AA","N5FDAA","140",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1620","1610",-10.00,0.00,0.00,-1,"1600-1659",12.00,"1622","2247",12.00,"2330","2259",-31.00,0.00,0.00,-2,"2300-2359",0.00,"",0.00,310.00,289.00,265.00,1.00,2556.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,29,1,2003-12-29,"AA",19805,"AA","N5FAAA","140",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1620","1603",-17.00,0.00,0.00,-2,"1600-1659",22.00,"1625","2332",10.00,"2330","2342",12.00,12.00,0.00,0,"2300-2359",0.00,"",0.00,310.00,339.00,307.00,1.00,2556.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,30,2,2003-12-30,"AA",19805,"AA","N5EDAA","140",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1620","1617",-3.00,0.00,0.00,-1,"1600-1659",20.00,"1637","2338",4.00,"2330","2342",12.00,12.00,0.00,0,"2300-2359",0.00,"",0.00,310.00,325.00,301.00,1.00,2556.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,31,3,2003-12-31,"AA",19805,"AA","N5FCAA","140",12173,1217301,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1620","1614",-6.00,0.00,0.00,-1,"1600-1659",17.00,"1631","2310",5.00,"2330","2315",-15.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,310.00,301.00,279.00,1.00,2556.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,1,1,2003-12-01,"AA",19805,"AA","N5EVAA","143",12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1202",2.00,2.00,0.00,0,"1200-1259",14.00,"1216","1418",7.00,"1428","1425",-3.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,328.00,323.00,302.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,2,2,2003-12-02,"AA",19805,"AA","N5DJAA","143",12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1203",3.00,3.00,0.00,0,"1200-1259",12.00,"1215","",,"1428","",,,,,"1400-1459",0.00,"",1.00,328.00,,,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,3,3,2003-12-03,"AA",19805,"AA","N5ETAA","143",12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1155",-5.00,0.00,0.00,-1,"1200-1259",11.00,"1206","1407",7.00,"1428","1414",-14.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,328.00,319.00,301.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,4,4,2003-12-04,"AA",19805,"AA","N5ESAA","143",12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1203",3.00,3.00,0.00,0,"1200-1259",11.00,"1214","1415",10.00,"1428","1425",-3.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,328.00,322.00,301.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,5,5,2003-12-05,"AA",19805,"AA","N5EDAA","143",12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1208",8.00,8.00,0.00,0,"1200-1259",20.00,"1228","1421",5.00,"1428","1426",-2.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,328.00,318.00,293.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,6,6,2003-12-06,"AA",19805,"AA","N5DJAA","143",12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1213",13.00,13.00,0.00,0,"1200-1259",10.00,"1223","1411",8.00,"1428","1419",-9.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,328.00,306.00,288.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,7,7,2003-12-07,"AA",19805,"AA","N5DFAA","143",12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1203",3.00,3.00,0.00,0,"1200-1259",10.00,"1213","1418",5.00,"1428","1423",-5.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,328.00,320.00,305.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,8,1,2003-12-08,"AA",19805,"AA","N5DJAA","143",12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1157",-3.00,0.00,0.00,-1,"1200-1259",9.00,"1206","1415",10.00,"1428","1425",-3.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,328.00,328.00,309.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,9,2,2003-12-09,"AA",19805,"AA","N5ETAA","143",12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1155",-5.00,0.00,0.00,-1,"1200-1259",19.00,"1214","1429",6.00,"1428","1435",7.00,7.00,0.00,0,"1400-1459",0.00,"",0.00,328.00,340.00,315.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,10,3,2003-12-10,"AA",19805,"AA","N5EWAA","143",12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1150",-10.00,0.00,0.00,-1,"1200-1259",16.00,"1206","1410",10.00,"1428","1420",-8.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,328.00,330.00,304.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,11,4,2003-12-11,"AA",19805,"AA","N5EDAA","143",12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1152",-8.00,0.00,0.00,-1,"1200-1259",11.00,"1203","1420",8.00,"1428","1428",0.00,0.00,0.00,0,"1400-1459",0.00,"",0.00,328.00,336.00,317.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,12,5,2003-12-12,"AA",19805,"AA","N5ETAA","143",12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1237",37.00,37.00,1.00,2,"1200-1259",13.00,"1250","1450",11.00,"1428","1501",33.00,33.00,1.00,2,"1400-1459",0.00,"",0.00,328.00,324.00,300.00,1.00,2288.00,10,33.00,0.00,0.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,13,6,2003-12-13,"AA",19805,"AA","N5DKAA","143",12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1203",3.00,3.00,0.00,0,"1200-1259",7.00,"1210","1409",6.00,"1428","1415",-13.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,328.00,312.00,299.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,14,7,2003-12-14,"AA",19805,"AA","N5EMAA","143",12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1206",6.00,6.00,0.00,0,"1200-1259",14.00,"1220","1442",8.00,"1428","1450",22.00,22.00,1.00,1,"1400-1459",0.00,"",0.00,328.00,344.00,322.00,1.00,2288.00,10,0.00,6.00,16.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,15,1,2003-12-15,"AA",19805,"AA","N5EUAA","143",12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1155",-5.00,0.00,0.00,-1,"1200-1259",10.00,"1205","1412",17.00,"1431","1429",-2.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,331.00,334.00,307.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,16,2,2003-12-16,"AA",19805,"AA","N5FBAA","143",12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1157",-3.00,0.00,0.00,-1,"1200-1259",13.00,"1210","1406",3.00,"1431","1409",-22.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,331.00,312.00,296.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,17,3,2003-12-17,"AA",19805,"AA","N5EGAA","143",12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1200",0.00,0.00,0.00,0,"1200-1259",13.00,"1213","1414",4.00,"1431","1418",-13.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,331.00,318.00,301.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,18,4,2003-12-18,"AA",19805,"AA","N5DJAA","143",12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1158",-2.00,0.00,0.00,-1,"1200-1259",12.00,"1210","1408",8.00,"1431","1416",-15.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,331.00,318.00,298.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,19,5,2003-12-19,"AA",19805,"AA","N5EYAA","143",12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1213",13.00,13.00,0.00,0,"1200-1259",10.00,"1223","1413",9.00,"1431","1422",-9.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,331.00,309.00,290.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,20,6,2003-12-20,"AA",19805,"AA","N5DHAA","143",12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1207",7.00,7.00,0.00,0,"1200-1259",11.00,"1218","1420",8.00,"1431","1428",-3.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,331.00,321.00,302.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,21,7,2003-12-21,"AA",19805,"AA","N620AA","143",12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1210",10.00,10.00,0.00,0,"1200-1259",13.00,"1223","1439",6.00,"1431","1445",14.00,14.00,0.00,0,"1400-1459",0.00,"",0.00,331.00,335.00,316.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,22,1,2003-12-22,"AA",19805,"AA","N5ETAA","143",12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1203",3.00,3.00,0.00,0,"1200-1259",16.00,"1219","1423",5.00,"1431","1428",-3.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,331.00,325.00,304.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,23,2,2003-12-23,"AA",19805,"AA","N5ESAA","143",12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1202",2.00,2.00,0.00,0,"1200-1259",10.00,"1212","1416",4.00,"1431","1420",-11.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,331.00,318.00,304.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,24,3,2003-12-24,"AA",19805,"AA","N5EXAA","143",12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1158",-2.00,0.00,0.00,-1,"1200-1259",11.00,"1209","1357",11.00,"1431","1408",-23.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,331.00,310.00,288.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,27,6,2003-12-27,"AA",19805,"AA","N5ERAA","143",12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1205",5.00,5.00,0.00,0,"1200-1259",14.00,"1219","1431",4.00,"1431","1435",4.00,4.00,0.00,0,"1400-1459",0.00,"",0.00,331.00,330.00,312.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,28,7,2003-12-28,"AA",19805,"AA","N5DEAA","143",12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1203",3.00,3.00,0.00,0,"1200-1259",17.00,"1220","1422",7.00,"1431","1429",-2.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,331.00,326.00,302.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,29,1,2003-12-29,"AA",19805,"AA","N5EYAA","143",12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1207",7.00,7.00,0.00,0,"1200-1259",11.00,"1218","1431",5.00,"1431","1436",5.00,5.00,0.00,0,"1400-1459",0.00,"",0.00,331.00,329.00,313.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,30,2,2003-12-30,"AA",19805,"AA","N5EXAA","143",12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1200",0.00,0.00,0.00,0,"1200-1259",9.00,"1209","1421",5.00,"1431","1426",-5.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,331.00,326.00,312.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,31,3,2003-12-31,"AA",19805,"AA","N5EVAA","143",12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1200","1159",-1.00,0.00,0.00,-1,"1200-1259",20.00,"1219","1436",3.00,"1431","1439",8.00,8.00,0.00,0,"1400-1459",0.00,"",0.00,331.00,340.00,317.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,1,1,2003-12-01,"AA",19805,"AA","N5FAAA","144",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1245","1244",-1.00,0.00,0.00,-1,"1200-1259",20.00,"1304","2008",6.00,"2032","2014",-18.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,287.00,270.00,244.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,2,2,2003-12-02,"AA",19805,"AA","N5BVAA","144",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1245","1258",13.00,13.00,0.00,0,"1200-1259",12.00,"1310","2026",7.00,"2032","2033",1.00,1.00,0.00,0,"2000-2059",0.00,"",0.00,287.00,275.00,256.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,3,3,2003-12-03,"AA",19805,"AA","N5CDAA","144",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1245","1253",8.00,8.00,0.00,0,"1200-1259",15.00,"1308","2027",7.00,"2032","2034",2.00,2.00,0.00,0,"2000-2059",0.00,"",0.00,287.00,281.00,259.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,4,4,2003-12-04,"AA",19805,"AA","N5CUAA","144",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1245","1238",-7.00,0.00,0.00,-1,"1200-1259",20.00,"1258","2024",7.00,"2032","2031",-1.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,287.00,293.00,266.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,5,5,2003-12-05,"AA",19805,"AA","N5DJAA","144",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1245","1242",-3.00,0.00,0.00,-1,"1200-1259",14.00,"1256","2023",12.00,"2032","2035",3.00,3.00,0.00,0,"2000-2059",0.00,"",0.00,287.00,293.00,267.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,6,6,2003-12-06,"AA",19805,"AA","N5EWAA","144",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1245","1239",-6.00,0.00,0.00,-1,"1200-1259",16.00,"1255","2026",5.00,"2032","2031",-1.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,287.00,292.00,271.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,7,7,2003-12-07,"AA",19805,"AA","N5EDAA","144",12892,1289201,32575,"LAX","Los Angeles, CA","CA","06","California",91,12264,1226401,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1245","1238",-7.00,0.00,0.00,-1,"1200-1259",14.00,"1252","2013",6.00,"2032","2019",-13.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,287.00,281.00,261.00,1.00,2288.00,10,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
